城市,天气,最低气温,最高气温,日期,weatherVec
LNJ,阵雨转中雨,19.0,30.0,2017-07-27,"[-0.149781, 0.128582, -0.0332304]"
LJG,阵雨,13.0,24.0,2017-07-27,"[0.0209998, 0.103376, 0.102245]"
LZH,多云,28.0,37.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
KWL,多云转晴,27.0,36.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
WUZ,多云,26.0,35.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
NNG,多云,26.0,37.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
AEB,晴转多云,26.0,36.0,2017-07-27,"[-0.164464, -0.0556938, 0.0196138]"
HCJ,多云,25.0,36.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
BHY,多云,28.0,34.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
HAK,雷阵雨转多云,26.0,32.0,2017-07-27,"[0.118349, -0.121047, -0.0415065]"
SYX,雷阵雨转多云,26.0,32.0,2017-07-27,"[0.118349, -0.121047, -0.0415065]"
JZH,阵雨转小雨,21.0,32.0,2017-07-27,"[-0.0208033, 0.0478436, -0.0522519]"
LLV,大雨,18.0,25.0,2017-07-27,"[0.130196, 0.00407426, -0.128518]"
FUO,雷阵雨转多云,27.0,35.0,2017-07-27,"[0.118349, -0.121047, -0.0415065]"
PEK,多云,23.0,30.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
SHA,多云,29.0,37.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
TSN,多云转阴,23.0,29.0,2017-07-27,"[-0.0382915, -0.146062, -0.117038]"
CKG,晴,31.0,41.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
HRB,阵雨转多云,16.0,24.0,2017-07-27,"[0.0773243, -0.0922856, -0.0555391]"
NDG,多云转晴,14.0,23.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
MDG,多云转雷阵雨,18.0,25.0,2017-07-27,"[0.153767, 0.0111029, 0.124584]"
JMU,阵雨转小雨,17.0,24.0,2017-07-27,"[-0.0208033, 0.0478436, -0.0522519]"
HEK,雷阵雨转多云,14.0,22.0,2017-07-27,"[0.118349, -0.121047, -0.0415065]"
LDS,中雨转阵雨,13.0,21.0,2017-07-27,"[0.0893275, -0.109532, -0.138585]"
DQA,阴转多云,15.0,24.0,2017-07-27,"[0.021275, 0.0158578, 0.100714]"
JXA,雷阵雨转阵雨,16.0,26.0,2017-07-27,"[-0.0375444, 0.102945, 0.0469337]"
CGQ,雷阵雨转多云,17.0,25.0,2017-07-27,"[0.118349, -0.121047, -0.0415065]"
JIL,小雨转多云,18.0,24.0,2017-07-27,"[-0.0338981, 0.147436, -0.0926072]"
YNJ,小雨,18.0,23.0,2017-07-27,"[-0.0971097, 0.0194523, 0.0806816]"
TNH,小雨转多云,19.0,25.0,2017-07-27,"[-0.0338981, 0.147436, -0.0926072]"
DBC,晴,15.0,25.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云,19.0,30.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
DLC,多云,23.0,28.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
AOG,多云,22.0,29.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
DDG,小雨转多云,21.0,25.0,2017-07-27,"[-0.0338981, 0.147436, -0.0926072]"
JNZ,多云转晴,21.0,29.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
YKH,多云,22.0,29.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
CHG,多云,19.0,32.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云转雷阵雨,27.0,34.0,2017-07-27,"[0.153767, 0.0111029, 0.124584]"
HET,多云,18.0,30.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
BAV,多云,17.0,30.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
WUA,小雨转多云,17.0,25.0,2017-07-27,"[-0.0338981, 0.147436, -0.0926072]"
TGO,多云转晴,18.0,30.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
CIF,多云转晴,16.0,29.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
DSN,阴转多云,16.0,24.0,2017-07-27,"[0.021275, 0.0158578, 0.100714]"
XIL,晴,14.0,28.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
HLD,多云转晴,12.0,25.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
HLH,多云转晴,15.0,27.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
SJW,小雨,22.0,25.0,2017-07-27,"[-0.0971097, 0.0194523, 0.0806816]"
ZQZ,多云,19.0,30.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
CDE,多云,17.0,31.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
TVS,多云,22.0,29.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
XNT,雷阵雨转小雨,20.0,25.0,2017-07-27,"[-0.00706459, -0.0958311, -0.0698469]"
HDG,阵雨,22.0,23.0,2017-07-27,"[0.0209998, 0.103376, 0.102245]"
BPE,多云,20.0,28.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
TYN,中雨转大雨,18.0,24.0,2017-07-27,"[0.0549774, 0.0191728, 0.0703775]"
DAT,多云,16.0,26.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
CIH,大雨转中雨,17.0,23.0,2017-07-27,"[-0.0342346, -0.103371, 0.165146]"
LFQ,中雨转大雨,22.0,29.0,2017-07-27,"[0.0549774, 0.0191728, 0.0703775]"
YCU,晴转雷阵雨,24.0,37.0,2017-07-27,"[-0.128261, -0.0220549, -0.14978]"
WUT,中雨转小雨,18.0,24.0,2017-07-27,"[0.0367941, -0.0853196, 0.00304058]"
XIY,多云转雷阵雨,26.0,40.0,2017-07-27,"[0.153767, 0.0111029, 0.124584]"
UYN,中雨,16.0,24.0,2017-07-27,"[0.0140979, -0.0241676, 0.0637521]"
AKA,晴转多云,26.0,41.0,2017-07-27,"[-0.164464, -0.0556938, 0.0196138]"
HZG,阵雨转多云,25.0,36.0,2017-07-27,"[0.0773243, -0.0922856, -0.0555391]"
TNA,雾转阵雨,22.0,29.0,2017-07-27,"[0.0430102, 0.0554823, -0.056761]"
TAO,雷阵雨,24.0,30.0,2017-07-27,"[-0.00947295, 0.128241, 0.0682437]"
YNT,雷阵雨,23.0,29.0,2017-07-27,"[-0.00947295, 0.128241, 0.0682437]"
WEF,雷阵雨转小雨,24.0,31.0,2017-07-27,"[-0.00706459, -0.0958311, -0.0698469]"
JNG,雷阵雨,24.0,32.0,2017-07-27,"[-0.00947295, 0.128241, 0.0682437]"
LYI,雷阵雨转小雨,26.0,32.0,2017-07-27,"[-0.00706459, -0.0958311, -0.0698469]"
DOY,雷阵雨,24.0,29.0,2017-07-27,"[-0.00947295, 0.128241, 0.0682437]"
WEH,雷阵雨转阴,24.0,29.0,2017-07-27,"[-0.0894122, -0.0539339, -0.0335619]"
RIZ,多云转雷阵雨,25.0,31.0,2017-07-27,"[0.153767, 0.0111029, 0.124584]"
URC,晴,25.0,36.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
KRY,晴,27.0,38.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
TLQ,晴,32.0,44.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
KRL,多云转晴,23.0,34.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
AKU,晴,19.0,29.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
KHG,晴,20.0,33.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴,20.0,38.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,22.0,38.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
HMI,多云转晴,20.0,36.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
HTN,晴,23.0,34.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
AAT,晴,20.0,35.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
BPL,晴,21.0,38.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
LXA,多云转中雨,12.0,25.0,2017-07-27,"[0.112478, 0.00276224, 0.102775]"
RKZ,小雨,11.0,24.0,2017-07-27,"[-0.0971097, 0.0194523, 0.0806816]"
LZY,小雨转阵雨,14.0,23.0,2017-07-27,"[0.130175, 0.0609092, 0.119449]"
BPX,小雨,11.0,23.0,2017-07-27,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,阴转阵雨,10.0,21.0,2017-07-27,"[0.154999, -0.103483, 0.00344472]"
XNN,中雨转阵雨,10.0,17.0,2017-07-27,"[0.0893275, -0.109532, -0.138585]"
YUS,中雨转阵雨,8.0,18.0,2017-07-27,"[0.0893275, -0.109532, -0.138585]"
HXD,多云,12.0,24.0,2017-07-27,"[-0.0805976, -0.101891, 0.0482043]"
GOQ,中雨转阵雨,8.0,12.0,2017-07-27,"[0.0893275, -0.109532, -0.138585]"
LHW,小雨,16.0,20.0,2017-07-27,"[-0.0971097, 0.0194523, 0.0806816]"
IQN,大雨转中雨,17.0,25.0,2017-07-27,"[-0.0342346, -0.103371, 0.165146]"
JIC,小雨转多云,13.0,20.0,2017-07-27,"[-0.0338981, 0.147436, -0.0926072]"
YZY,多云转晴,16.0,28.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
THQ,阵雨转小雨,19.0,29.0,2017-07-27,"[-0.0208033, 0.0478436, -0.0522519]"
JGN,多云转晴,16.0,28.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
INC,中雨转小雨,15.0,21.0,2017-07-27,"[0.0367941, -0.0853196, 0.00304058]"
GYU,大雨转小雨,13.0,20.0,2017-07-27,"[0.137459, 0.151561, 0.0527012]"
ZHY,中雨转小雨,15.0,20.0,2017-07-27,"[0.0367941, -0.0853196, 0.00304058]"
CGO,多云转阵雨,22.0,32.0,2017-07-27,"[0.129511, -0.131493, 0.165696]"
AYN,阵雨,20.0,25.0,2017-07-27,"[0.0209998, 0.103376, 0.102245]"
NNY,晴转小雨,26.0,37.0,2017-07-27,"[-0.0288134, -0.0189389, 0.0463327]"
LYA,阵雨转雷阵雨,22.0,31.0,2017-07-27,"[0.159528, -0.00669135, 0.104945]"
NKG,晴,29.0,39.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
WUX,晴转多云,29.0,39.0,2017-07-27,"[-0.164464, -0.0556938, 0.0196138]"
NTG,晴,28.0,37.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
YTY,晴,29.0,39.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
YNZ,多云转晴,28.0,37.0,2017-07-27,"[0.122692, -0.164882, -0.0223826]"
XUZ,雷阵雨转阴,28.0,37.0,2017-07-27,"[-0.0894122, -0.0539339, -0.0335619]"
HIA,晴转多云,28.0,37.0,2017-07-27,"[-0.164464, -0.0556938, 0.0196138]"
CZX,晴,30.0,39.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
WUH,晴,29.0,40.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
XFN,晴,28.0,38.0,2017-07-27,"[-0.105235, 0.00741135, 0.00853539]"
HEK,一场阵雨或雷雨,25.0,33.0,2017-07-27,"[-0.002778, 0.163444, -0.128452]"
JUZ,晴,27.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
SYX,雷阵雨转多云,26.0,32.0,2017-07-28,"[0.118349, -0.121047, -0.0415065]"
LYG,雷阵雨转多云,26.0,31.0,2017-07-28,"[0.118349, -0.121047, -0.0415065]"
CZX,晴,29.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
WUH,多云,28.0,38.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
XFN,阵雨转多云,25.0,36.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
JGS,晴,21.0,32.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,中雨转阵雨,16.0,29.0,2017-07-28,"[0.0893275, -0.109532, -0.138585]"
YIH,阵雨,27.0,37.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
ENH,多云转阵雨,26.0,37.0,2017-07-28,"[0.129511, -0.131493, 0.165696]"
WDS,阵雨转雷阵雨,24.0,36.0,2017-07-28,"[0.159528, -0.00669135, 0.104945]"
HPG,阵雨转雷阵雨,20.0,33.0,2017-07-28,"[0.159528, -0.00669135, 0.104945]"
HGH,晴,28.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
NGB,晴,27.0,37.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HYN,晴转多云,28.0,35.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
WNZ,晴转多云,27.0,36.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
HSN,晴转多云,26.0,34.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
HFE,多云,29.0,39.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
AQG,晴,29.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
FUG,雷阵雨转阴,27.0,36.0,2017-07-28,"[-0.0894122, -0.0539339, -0.0335619]"
TXN,多云转晴,27.0,40.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
JUH,晴,28.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
FOC,多云,27.0,37.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
XMN,晴转多云,27.0,35.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
LCX,多云,24.0,36.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
SQJ,多云,25.0,38.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
KHN,晴,30.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
JIU,晴,29.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
SQD,晴,28.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
YIC,晴,27.0,38.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KOW,晴,28.0,38.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
JDZ,晴,29.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
CSX,晴,30.0,40.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HNY,晴转多云,28.0,38.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
CGD,晴转多云,28.0,39.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
DYG,晴,28.0,41.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HJJ,晴转多云,26.0,38.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
LLF,多云,27.0,37.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
KWE,多云,21.0,31.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
WMT,晴转多云,24.0,35.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
AVA,晴转多云,21.0,30.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
KJH,晴,23.0,35.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
TEN,晴转多云,26.0,39.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
BFJ,多云转晴,19.0,31.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
ACX,晴转多云,19.0,29.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
CTU,阵雨转大雨,24.0,32.0,2017-07-28,"[0.161736, 0.0935782, -0.114687]"
PZI,阵雨,21.0,32.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
MIG,多云转中雨,25.0,33.0,2017-07-28,"[0.112478, 0.00276224, 0.102775]"
NAO,多云转雷阵雨,27.0,37.0,2017-07-28,"[0.153767, 0.0111029, 0.124584]"
DAX,多云转阵雨,26.0,37.0,2017-07-28,"[0.129511, -0.131493, 0.165696]"
YBP,多云转阵雨,26.0,36.0,2017-07-28,"[0.129511, -0.131493, 0.165696]"
LZO,多云转中雨,25.0,36.0,2017-07-28,"[0.112478, 0.00276224, 0.102775]"
AHJ,阵雨转中雨,10.0,21.0,2017-07-28,"[-0.149781, 0.128582, -0.0332304]"
CAN,多云,26.0,35.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
HSC,多云,25.0,37.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
GYS,阴转暴雨,24.0,33.0,2017-07-28,"[-0.115613, -0.138367, 0.0987742]"
HUZ,多云转晴,26.0,35.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
SZX,多云,27.0,33.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,阵雨转多云,27.0,34.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
ZHA,阵雨转多云,25.0,34.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
SWA,晴,26.0,34.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KMG,雷阵雨转多云,17.0,27.0,2017-07-28,"[0.118349, -0.121047, -0.0415065]"
DLU,阵雨转雷阵雨,14.0,26.0,2017-07-28,"[0.159528, -0.00669135, 0.104945]"
BSD,阵雨,19.0,27.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
WNH,阵雨转多云,18.0,31.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
ERL,晴,21.0,34.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
LUM,中雨转阵雨,21.0,32.0,2017-07-28,"[0.0893275, -0.109532, -0.138585]"
SYM,中雨转阵雨,18.0,29.0,2017-07-28,"[0.0893275, -0.109532, -0.138585]"
ZAT,阵雨,16.0,29.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
LNJ,中雨转阵雨,18.0,27.0,2017-07-28,"[0.0893275, -0.109532, -0.138585]"
LJG,中雨转阵雨,12.0,23.0,2017-07-28,"[0.0893275, -0.109532, -0.138585]"
NNG,多云,26.0,35.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
LZH,多云,27.0,37.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
KWL,多云转晴,27.0,37.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
WUZ,多云,26.0,35.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
AEB,晴转多云,26.0,36.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
JJN,多云,28.0,36.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
DNH,晴,19.0,35.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HCJ,多云转晴,26.0,36.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
BHY,多云转雷阵雨,27.0,34.0,2017-07-28,"[0.153767, 0.0111029, 0.124584]"
HAK,雷阵雨,26.0,31.0,2017-07-28,"[-0.00947295, 0.128241, 0.0682437]"
JZH,中雨转大雨,19.0,31.0,2017-07-28,"[0.0549774, 0.0191728, 0.0703775]"
LLV,中雨,17.0,22.0,2017-07-28,"[0.0140979, -0.0241676, 0.0637521]"
FUO,多云,27.0,35.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
YIW,晴,28.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KCA,晴,18.0,35.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
YNJ,多云转晴,17.0,25.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
PEK,多云,22.0,30.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
SHA,多云,29.0,37.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
TSN,阴,23.0,30.0,2017-07-28,"[0.0751934, 0.0220183, 0.15179]"
HRB,多云转晴,16.0,28.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
NDG,晴,18.0,29.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
MDG,阵雨转晴,15.0,26.0,2017-07-28,"[-0.0787323, 0.00906942, 0.00611786]"
JMU,晴,15.0,27.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HEK,多云,13.0,27.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
CKG,多云,30.0,40.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
LDS,晴,13.0,26.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴转多云,17.0,28.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
JXA,多云,15.0,26.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
CGQ,多云转晴,15.0,27.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
JIL,晴,15.0,26.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
TNH,晴,16.0,26.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
DBC,晴,18.0,29.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
SHE,晴,17.0,29.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
DLC,多云,23.0,29.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
AOG,晴转多云,20.0,31.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
DDG,多云,20.0,31.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,晴,20.0,32.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
YKH,多云,20.0,29.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
CHG,晴,18.0,32.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HET,晴,16.0,28.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
BAV,晴,15.0,29.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
WUA,晴,16.0,27.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
TGO,晴,19.0,30.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
CIF,晴,17.0,29.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
DSN,多云转晴,15.0,24.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
XIL,晴,18.0,31.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HLD,多云转小雨,15.0,29.0,2017-07-28,"[0.124654, -0.0452759, -0.0382419]"
HLH,晴,18.0,31.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
SJW,小雨,20.0,25.0,2017-07-28,"[-0.0971097, 0.0194523, 0.0806816]"
ZQZ,多云转晴,18.0,29.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
CDE,多云,18.0,31.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
TVS,多云,21.0,31.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
XNT,小雨,20.0,26.0,2017-07-28,"[-0.0971097, 0.0194523, 0.0806816]"
HDG,阵雨,20.0,26.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
BPE,多云转阴,20.0,29.0,2017-07-28,"[-0.0382915, -0.146062, -0.117038]"
TYN,小雨转中雨,16.0,20.0,2017-07-28,"[-0.0386803, -0.0216954, 0.135859]"
DAT,多云,13.0,24.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
CIH,中雨,16.0,21.0,2017-07-28,"[0.0140979, -0.0241676, 0.0637521]"
LFQ,中雨,19.0,27.0,2017-07-28,"[0.0140979, -0.0241676, 0.0637521]"
YCU,雷阵雨转小雨,21.0,26.0,2017-07-28,"[-0.00706459, -0.0958311, -0.0698469]"
WUT,小雨转阵雨,16.0,20.0,2017-07-28,"[0.130175, 0.0609092, 0.119449]"
XIY,小雨,23.0,31.0,2017-07-28,"[-0.0971097, 0.0194523, 0.0806816]"
UYN,中雨,13.0,19.0,2017-07-28,"[0.0140979, -0.0241676, 0.0637521]"
AKA,雷阵雨转阵雨,24.0,36.0,2017-07-28,"[-0.0375444, 0.102945, 0.0469337]"
HZG,多云,22.0,33.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
TNA,阵雨,22.0,25.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
TAO,阵雨转多云,24.0,29.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
YNT,阵雨转多云,23.0,27.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
WEF,雷阵雨转多云,22.0,29.0,2017-07-28,"[0.118349, -0.121047, -0.0415065]"
JNG,雷阵雨转多云,24.0,28.0,2017-07-28,"[0.118349, -0.121047, -0.0415065]"
LYI,雷阵雨转阴,23.0,30.0,2017-07-28,"[-0.0894122, -0.0539339, -0.0335619]"
DOY,雷阵雨转阵雨,24.0,28.0,2017-07-28,"[-0.0375444, 0.102945, 0.0469337]"
WEH,多云,24.0,28.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
RIZ,雷阵雨转多云,24.0,29.0,2017-07-28,"[0.118349, -0.121047, -0.0415065]"
URC,晴,26.0,38.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KRY,晴转多云,29.0,41.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,晴,34.0,46.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴,25.0,36.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
AKU,晴,21.0,34.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KHG,晴,20.0,34.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
KHG,晴,20.0,34.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,21.0,37.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HMI,晴,21.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
HTN,晴,24.0,35.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
AAT,晴,22.0,37.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
BPL,晴转多云,21.0,39.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
LXA,小雨转阴,15.0,21.0,2017-07-28,"[-0.151097, -0.112181, 0.154776]"
YIN,晴,20.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
RKZ,阵雨转阴,10.0,22.0,2017-07-28,"[0.0200757, -0.0866768, 0.109872]"
LZY,小雨转阴,14.0,23.0,2017-07-28,"[-0.151097, -0.112181, 0.154776]"
BPX,小雨转雷阵雨,10.0,22.0,2017-07-28,"[0.0812148, -0.0581398, -0.0746351]"
NGQ,小雨转多云,10.0,22.0,2017-07-28,"[-0.0338981, 0.147436, -0.0926072]"
XNN,多云转晴,10.0,25.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
YUS,阵雨转多云,6.0,20.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
HXD,多云,11.0,25.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
GOQ,多云,7.0,21.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
LHW,阴转晴,16.0,23.0,2017-07-28,"[0.0481896, -0.0452891, 0.134642]"
IQN,阵雨转小雨,16.0,23.0,2017-07-28,"[-0.0208033, 0.0478436, -0.0522519]"
JIC,晴,14.0,26.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
