date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-12,1683.0,9600,False,,1499826300,0.0,0,0.0,XIY,FOC,1499844783.0,1499835183.0,2576.89655172,1683.0,5773.00927559,31560.0,·ñ,517.0,1499843100,1499833500,MU2137,1
2017-07-17,2115.0,10500,False,,1500270600,0.0,0,0.0,FOC,XIY,1500290415.0,1500279915.0,2115.0,2115.0,0.0,2115.0,·ñ,46.0,1500288300,1500277800,MU2138,1
2017-07-18,2115.0,10500,False,,1500357000,0.0,0,0.0,FOC,XIY,1500376815.0,1500366315.0,2115.0,2115.0,0.0,2115.0,·ñ,1592.0,1500374700,1500364200,MU2138,1
2017-07-27,1683.0,4800,False,1689.0,1501149600,420.0,4500,5760.0,XIY,DSN,1501163283.0,1501158483.0,1901.4,1500.0,2891.78863335,14340.0,·ñ,1689.0,1501161600,1501156800,MU2138,1
2017-07-28,1683.0,4800,False,2403.0,1501236000,9060.0,4500,-2400.0,XIY,DSN,1501249683.0,1501244883.0,2122.75,1683.0,2663.09553903,12660.0,·ñ,2403.0,1501248000,1501243200,MU2138,1
2017-07-14,1683.0,8100,False,,1500002100,0.0,0,0.0,XIY,HNY,1500019083.0,1500010983.0,1965.42857143,1440.0,3447.90413138,18780.0,·ñ,2027.0,1500017400,1500009300,MU2139,1
2017-07-19,1562.0,7500,False,1515.0,1500444900,1380.0,2700,3540.0,HNY,SYX,1500461162.0,1500453662.0,1562.0,1562.0,0.0,1562.0,·ñ,1515.0,1500459600,1500452100,MU2139,1
2017-07-26,2128.0,7500,False,,1501061700,0.0,0,0.0,SYX,HNY,1501078528.0,1501071028.0,2128.0,2128.0,0.0,2128.0,·ñ,49.0,1501076400,1501068900,MU2140,1
2017-07-31,1562.0,7200,False,1136.0,1501503600,5460.0,2400,-1560.0,HNY,XIY,1501519562.0,1501512362.0,391.0,391.0,1656.04408154,1562.0,·ñ,1136.0,1501518000,1501510800,MU2140,1
2017-07-05,1683.0,5100,False,,1499211300,0.0,0,0.0,XIY,DSN,1499225283.0,1499220183.0,1410.07692308,1320.0,1033.87134964,5460.0,·ñ,1384.0,1499223600,1499218500,MU2141,1
2017-07-06,1683.0,5100,False,,1499297700,0.0,0,0.0,XIY,DSN,1499311683.0,1499306583.0,1410.07692308,1320.0,1033.87134964,5460.0,·ñ,1384.0,1499310000,1499304900,MU2141,1
2017-07-09,1616.0,8400,False,1384.0,1499564400,1683.0,2400,717.0,DSN,CGQ,1499581616.0,1499573216.0,1218.66666667,1200.0,388.336623734,1616.0,·ñ,1384.0,1499580000,1499571600,MU2141,1
2017-07-10,1616.0,8400,False,1826.0,1499650800,1683.0,2400,717.0,DSN,CGQ,1499668016.0,1499659616.0,1228.0,1228.0,548.714862201,1616.0,·ñ,1826.0,1499666400,1499658000,MU2141,1
2017-07-17,1888.0,9300,False,,1500268500,0.0,0,0.0,CGQ,DSN,1500286888.0,1500277588.0,4754.0,4754.0,4053.13606976,7620.0,·ñ,49.0,1500285000,1500275700,MU2142,1
2017-07-18,1888.0,9300,False,,1500354900,0.0,0,0.0,CGQ,DSN,1500373288.0,1500363988.0,1378.66666667,1888.0,882.191211322,1888.0,·ñ,602.0,1500371400,1500362100,MU2142,1
2017-07-23,1616.0,5100,False,852.0,1500799500,4380.0,3300,120.0,DSN,XIY,1500813416.0,1500808316.0,3198.66666667,3420.0,1484.42761135,4560.0,·ñ,852.0,1500811800,1500806700,MU2142,1
2017-07-24,1616.0,5100,False,1136.0,1500885900,3900.0,3300,540.0,DSN,XIY,1500899816.0,1500894716.0,1228.0,1498.0,628.589956437,1616.0,·ñ,1136.0,1500898200,1500893100,MU2142,1
2017-06-30,1592.0,26400,False,,1498858500,0.0,0,0.0,TYN,TCZ,1498893692.0,1498867292.0,548.727272727,300.0,752.52070947,1592.0,·ñ,2046.0,1498892100,1498865700,MU2143,1
2017-06-30,1592.0,10500,False,2046.0,1498858500,1592.0,-26400,-27992.0,TYN,KMG,1498877792.0,1498867292.0,548.727272727,300.0,752.52070947,1592.0,·ñ,2046.0,1498876200,1498865700,MU2143,1
2017-07-01,1592.0,10500,False,,1498944900,0.0,0,0.0,TYN,KMG,1498964192.0,1498953692.0,4757.25,600.0,11421.1060498,33960.0,·ñ,745.0,1498962600,1498952100,MU2143,1
2017-07-13,-2773.0,4200,False,,1499917500,0.0,0,0.0,KMG,TCZ,1499926127.0,1499921927.0,1141.52631579,1080.0,3720.52369922,8520.0,·ñ,110.0,1499928900,1499924700,MU2143,1
2017-07-14,-2773.0,4200,False,,1500003900,0.0,0,0.0,KMG,TCZ,1500012527.0,1500008327.0,-8.88235294118,1320.0,2507.67025549,4500.0,·ñ,2046.0,1500015300,1500011100,MU2143,1
2017-07-17,1470.0,3600,False,,1500270900,0.0,0,0.0,TCZ,KMG,1500283170.0,1500279570.0,1700.0,1470.0,398.371685741,2160.0,·ñ,351.0,1500281700,1500278100,MU2144,1
2017-07-18,1470.0,4200,False,,1500357300,0.0,0,0.0,TCZ,KMG,1500370170.0,1500365970.0,1470.0,1470.0,0.0,1470.0,·ñ,1095.0,1500368700,1500364500,MU2144,1
2017-07-23,-2773.0,10800,False,1261.0,1500799200,60.0,6000,6240.0,KMG,TYN,1500814427.0,1500803627.0,418.277777778,1140.0,2891.963404,6000.0,·ñ,745.0,1500817200,1500806400,MU2144,1
2017-07-24,-2773.0,10800,False,2075.0,1500885600,480.0,6300,6420.0,KMG,TYN,1500900827.0,1500890027.0,-8.88235294118,1320.0,2507.67025549,4500.0,·ñ,2046.0,1500903600,1500892800,MU2144,1
2017-06-30,1683.0,8400,False,,1498859100,0.0,0,0.0,XIY,LJG,1498876383.0,1498867983.0,1965.42857143,1440.0,3447.90413138,18780.0,·ñ,2027.0,1498874700,1498866300,MU2145,1
2017-07-01,1683.0,8400,False,,1498945500,0.0,0,0.0,XIY,LJG,1498962783.0,1498954383.0,1308.1875,1683.0,888.127803848,3840.0,·ñ,852.0,1498961100,1498952700,MU2145,1
2017-07-07,1324.0,7800,False,,1499388300,0.0,0,0.0,LJG,XIY,1499404624.0,1499396824.0,1582.66666667,1324.0,448.023808891,2100.0,·ñ,1689.0,1499403300,1499395500,MU2146,1
2017-07-08,1324.0,7800,False,,1499474700,0.0,0,0.0,LJG,XIY,1499491024.0,1499483224.0,1324.0,1324.0,0.0,1324.0,·ñ,1136.0,1499489700,1499481900,MU2146,1
2017-07-07,2898.0,9600,False,,1499385600,0.0,0,0.0,HGH,DSN,1499405298.0,1499395698.0,2898.0,2898.0,0.0,2898.0,·ñ,1139.0,1499402400,1499392800,MU2148,1
2017-07-08,2898.0,9600,False,,1499472000,0.0,0,0.0,HGH,DSN,1499491698.0,1499482098.0,2589.0,2589.0,436.991990773,2898.0,·ñ,39.0,1499488800,1499479200,MU2148,1
2017-07-06,-2773.0,9900,False,,1499296200,0.0,0,0.0,KMG,NKG,1499310527.0,1499300627.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,2485.0,1499313300,1499303400,MU215,1
2017-07-05,1683.0,8100,False,,1499209200,0.0,0,0.0,XIY,PVG,1499226183.0,1499218083.0,2190.75,960.0,3948.60808387,15420.0,·ñ,14.0,1499224500,1499216400,MU2151,1
2017-07-06,1683.0,8100,False,,1499295600,0.0,0,0.0,XIY,PVG,1499312583.0,1499304483.0,2585.83333333,1591.5,7344.53278685,45240.0,·ñ,3150.0,1499310900,1499302800,MU2151,1
2017-07-03,2883.0,9000,False,,1499034000,0.0,0,0.0,SHA,XIY,1499053083.0,1499044083.0,4175.60526316,2883.0,5985.17259134,27300.0,·ñ,753.0,1499050200,1499041200,MU2152,1
2017-07-04,2883.0,9000,False,,1499120400,0.0,0,0.0,SHA,XIY,1499139483.0,1499130483.0,4175.60526316,2883.0,5985.17259134,27300.0,·ñ,753.0,1499136600,1499127600,MU2152,1
2017-07-01,1136.0,5400,False,,1498943400,0.0,0,0.0,XNN,XIY,1498957136.0,1498951736.0,781.12,720.0,802.616986281,3120.0,·ñ,1515.0,1498956000,1498950600,MU2153,1
2017-07-07,1683.0,8100,False,,1499385600,0.0,0,0.0,XIY,SHA,1499402583.0,1499394483.0,2576.89655172,1683.0,5773.00927559,31560.0,·ñ,517.0,1499400900,1499392800,MU2153,1
2017-07-11,2890.0,9600,False,,1499739300,0.0,0,0.0,PVG,XIY,1499758990.0,1499749390.0,3643.33333333,2890.0,1313.48137913,5160.0,·ñ,1546.0,1499756100,1499746500,MU2154,1
2017-07-12,2890.0,9600,False,,1499825700,0.0,0,0.0,PVG,XIY,1499845390.0,1499835790.0,2890.0,2890.0,0.0,2890.0,·ñ,2260.0,1499842500,1499832900,MU2154,1
2017-07-17,1683.0,8400,False,2153.0,1500270900,1320.0,3600,3960.0,XIY,JGN,1500288183.0,1500279783.0,1165.2,1380.0,722.351887933,2580.0,·ñ,2181.0,1500286500,1500278100,MU2154,1
2017-07-18,1683.0,8400,False,1565.0,1500357300,1080.0,3600,4860.0,XIY,JGN,1500374583.0,1500366183.0,1410.07692308,1320.0,1033.87134964,5460.0,·ñ,1384.0,1500372900,1500364500,MU2154,1
2017-07-03,839.0,4800,False,,1499033100,0.0,0,0.0,UYN,XIY,1499045939.0,1499041139.0,575.6,839.0,680.746869255,1440.0,·ñ,1677.0,1499045100,1499040300,MU2155,1
2017-07-04,839.0,4800,False,,1499119500,0.0,0,0.0,UYN,XIY,1499132339.0,1499127539.0,699.666666667,839.0,559.757328372,1500.0,·ñ,1490.0,1499131500,1499126700,MU2155,1
2017-07-09,1683.0,7800,False,1677.0,1499562000,-120.0,5700,7200.0,XIY,SHA,1499578683.0,1499570883.0,1684.54285714,1683.0,1344.94472536,5820.0,·ñ,2260.0,1499577000,1499569200,MU2155,1
2017-07-10,1683.0,7800,False,568.0,1499648400,240.0,5700,7380.0,XIY,SHA,1499665083.0,1499657283.0,1877.45454545,1683.0,1565.69061979,7080.0,·ñ,1845.0,1499663400,1499655600,MU2155,1
2017-07-14,2883.0,9300,False,,1500002400,0.0,0,0.0,SHA,XIY,1500021783.0,1500012483.0,2883.0,2883.0,0.0,2883.0,·ñ,1511.0,1500018900,1500009600,MU2156,1
2017-07-23,1683.0,5700,False,1136.0,1500799200,1500.0,9900,11040.0,XIY,XNN,1500813783.0,1500808083.0,1522.15384615,1683.0,1622.93447045,8880.0,·ñ,602.0,1500812100,1500806400,MU2156,1
2017-07-24,1683.0,5700,False,1515.0,1500885600,600.0,9900,11820.0,XIY,XNN,1500900183.0,1500894483.0,1411.5,1683.0,889.878081537,2160.0,·ñ,1629.0,1500898500,1500892800,MU2156,1
2017-07-11,1683.0,8100,False,,1499738400,0.0,0,0.0,XIY,SHA,1499755383.0,1499747283.0,3798.88235294,1683.0,8371.48956938,35760.0,·ñ,753.0,1499753700,1499745600,MU2157,1
2017-07-12,1683.0,8100,False,,1499824800,0.0,0,0.0,XIY,SHA,1499841783.0,1499833683.0,3798.88235294,1683.0,8371.48956938,35760.0,·ñ,753.0,1499840100,1499832000,MU2157,1
2017-07-15,2883.0,9600,False,,1500091800,0.0,0,0.0,SHA,XIY,1500111483.0,1500101883.0,3613.8,2883.0,1006.29453939,4860.0,·ñ,1375.0,1500108600,1500099000,MU2158,1
2017-07-16,2883.0,9600,False,,1500178200,0.0,0,0.0,SHA,XIY,1500197883.0,1500188283.0,3613.8,2883.0,1006.29453939,4860.0,·ñ,1375.0,1500195000,1500185400,MU2158,1
2017-07-11,1261.0,2700,False,,1499739000,0.0,0,0.0,ENY,XIY,1499750161.0,1499747461.0,1261.0,1261.0,0.0,1261.0,·ñ,618.0,1499748900,1499746200,MU2159,1
2017-07-12,1261.0,2700,False,,1499825400,0.0,0,0.0,ENY,XIY,1499836561.0,1499833861.0,1260.75,1261.0,0.5,1261.0,·ñ,1811.0,1499835300,1499832600,MU2159,1
2017-07-15,1683.0,8100,False,1463.0,1500091200,1261.0,3900,2639.0,XIY,PVG,1500108183.0,1500100083.0,1615.58823529,1651.5,1186.00204705,6720.0,·ñ,1811.0,1500106500,1500098400,MU2159,1
2017-07-16,1683.0,8100,False,916.0,1500177600,1261.0,3900,2639.0,XIY,PVG,1500194583.0,1500186483.0,3766.33333333,1683.0,8181.73474445,39000.0,·ñ,916.0,1500192900,1500184800,MU2159,1
2017-07-19,-6380.0,10500,False,,1500445800,0.0,0,0.0,NKG,KMG,1500457120.0,1500446620.0,-6380.0,-6380.0,0.0,-6380.0,·ñ,2406.0,1500463500,1500453000,MU216,1
2017-07-17,2883.0,9900,False,,1500269400,0.0,0,0.0,SHA,XIY,1500289383.0,1500279483.0,4175.60526316,2883.0,5985.17259134,27300.0,·ñ,753.0,1500286500,1500276600,MU2160,1
2017-07-18,2883.0,9900,False,,1500355800,0.0,0,0.0,SHA,XIY,1500375783.0,1500365883.0,4175.60526316,2883.0,5985.17259134,27300.0,·ñ,753.0,1500372900,1500363000,MU2160,1
2017-07-19,1683.0,8400,False,,1500444000,0.0,0,0.0,XIY,SHA,1500461283.0,1500452883.0,1816.67647059,1683.0,1298.02350263,6240.0,·ñ,345.0,1500459600,1500451200,MU2161,1
2017-07-20,1683.0,8400,False,,1500530400,0.0,0,0.0,XIY,SHA,1500547683.0,1500539283.0,2585.83333333,1591.5,7344.53278685,45240.0,·ñ,3150.0,1500546000,1500537600,MU2161,1
2017-07-21,2890.0,9900,False,,1500621300,0.0,0,0.0,PVG,XIY,1500641290.0,1500631390.0,4404.21052632,2890.0,4087.2652033,18300.0,·ñ,122.0,1500638400,1500628500,MU2162,1
2017-07-22,2890.0,9900,False,,1500707700,0.0,0,0.0,PVG,XIY,1500727690.0,1500717790.0,3486.66666667,2890.0,2398.59554866,10440.0,·ñ,3081.0,1500724800,1500714900,MU2162,1
2017-07-07,1938.0,11700,False,,1499385600,0.0,0,0.0,SHE,XIY,1499406438.0,1499394738.0,1938.0,1938.0,0.0,1938.0,·ñ,1155.0,1499404500,1499392800,MU2164,1
2017-07-08,1938.0,11700,False,,1499472000,0.0,0,0.0,SHE,XIY,1499492838.0,1499481138.0,1869.0,1869.0,97.5807358037,1938.0,·ñ,1463.0,1499490900,1499479200,MU2164,1
2017-07-13,763.0,7200,False,,1499916000,0.0,0,0.0,JGN,XIY,1499931163.0,1499923963.0,763.0,763.0,0.0,763.0,·ñ,1677.0,1499930400,1499923200,MU2165,1
2017-07-14,763.0,7200,False,,1500002400,0.0,0,0.0,JGN,XIY,1500017563.0,1500010363.0,763.0,763.0,0.0,763.0,·ñ,1254.0,1500016800,1500009600,MU2165,1
2017-07-14,763.0,21000,False,1254.0,1500002400,763.0,-7200,-7963.0,JGN,SHA,1500031363.0,1500010363.0,763.0,763.0,0.0,763.0,·ñ,1254.0,1500030600,1500009600,MU2165,1
2017-07-21,1683.0,7800,False,2318.0,1500620400,780.0,6000,5760.0,XIY,SHA,1500637083.0,1500629283.0,2309.89655172,1683.0,1855.49531979,8880.0,·ñ,736.0,1500635400,1500627600,MU2165,1
2017-07-22,1683.0,7800,False,1334.0,1500706800,1380.0,6000,4860.0,XIY,SHA,1500723483.0,1500715683.0,1926.0,1683.0,2504.74649955,15600.0,·ñ,1045.0,1500721800,1500714000,MU2165,1
2017-07-23,2890.0,9600,False,,1500797100,0.0,0,0.0,PVG,XIY,1500816790.0,1500807190.0,2890.0,2890.0,0.0,2890.0,·ñ,1490.0,1500813900,1500804300,MU2166,1
2017-07-24,2890.0,9600,False,,1500883500,0.0,0,0.0,PVG,XIY,1500903190.0,1500893590.0,2890.0,2890.0,0.0,2890.0,·ñ,209.0,1500900300,1500890700,MU2166,1
2017-07-31,1683.0,4500,False,568.0,1501503000,1620.0,5100,6240.0,XIY,UYN,1501516383.0,1501511883.0,1711.125,1683.0,2003.89876241,8940.0,·ñ,568.0,1501514700,1501510200,MU2166,1
2017-07-23,1683.0,8400,False,,1500796800,0.0,0,0.0,XIY,PVG,1500814083.0,1500805683.0,1021.5,1021.5,935.50227151,1683.0,·ñ,643.0,1500812400,1500804000,MU2167,1
2017-07-24,1683.0,8400,False,,1500883200,0.0,0,0.0,XIY,PVG,1500900483.0,1500892083.0,1245.75,1440.0,595.459696369,1683.0,·ñ,1650.0,1500898800,1500890400,MU2167,1
2017-07-25,2883.0,9600,False,,1500975000,0.0,0,0.0,SHA,XIY,1500994683.0,1500985083.0,2883.0,2883.0,0.0,2883.0,·ñ,1546.0,1500991800,1500982200,MU2168,1
2017-07-26,2883.0,9600,False,,1501061400,0.0,0,0.0,SHA,XIY,1501081083.0,1501071483.0,2883.0,2883.0,0.0,2883.0,·ñ,1565.0,1501078200,1501068600,MU2168,1
2017-07-17,745.0,8100,False,,1500269400,0.0,0,0.0,DNH,XIY,1500285445.0,1500277345.0,745.0,745.0,0.0,745.0,·ñ,568.0,1500284700,1500276600,MU2169,1
2017-07-18,745.0,8100,False,,1500355800,0.0,0,0.0,DNH,XIY,1500371845.0,1500363745.0,1062.5,1062.5,366.617420935,1380.0,·ñ,2403.0,1500371100,1500363000,MU2169,1
2017-07-29,1683.0,8400,False,437.0,1501326000,6060.0,11700,6840.0,XIY,PVG,1501343283.0,1501334883.0,1683.0,1683.0,0.0,1683.0,·ñ,1401.0,1501341600,1501333200,MU2169,1
2017-07-30,1683.0,8400,False,536.0,1501412400,120.0,11700,12840.0,XIY,PVG,1501429683.0,1501421283.0,1683.0,1683.0,0.0,1683.0,·ñ,122.0,1501428000,1501419600,MU2169,1
2017-06-30,1683.0,7200,False,,1498856400,0.0,0,0.0,XIY,PVG,1498872483.0,1498865283.0,1292.25,1683.0,781.5,1683.0,·ñ,1017.0,1498870800,1498863600,MU216S,1
2017-07-27,2883.0,9600,False,,1501150800,0.0,0,0.0,SHA,XIY,1501170483.0,1501160883.0,2883.0,2883.0,0.0,2883.0,·ñ,1546.0,1501167600,1501158000,MU2170,1
2017-07-28,2883.0,9600,False,,1501237200,0.0,0,0.0,SHA,XIY,1501256883.0,1501247283.0,2883.0,2883.0,0.0,2883.0,·ñ,1546.0,1501254000,1501244400,MU2170,1
2017-07-11,1683.0,9300,False,,1499741100,0.0,0,0.0,XIY,LZH,1499759283.0,1499749983.0,1308.1875,1683.0,888.127803848,3840.0,·ñ,852.0,1499757600,1499748300,MU2171,1
2017-07-12,1683.0,9300,False,,1499827500,0.0,0,0.0,XIY,LZH,1499845683.0,1499836383.0,1308.1875,1683.0,888.127803848,3840.0,·ñ,852.0,1499844000,1499834700,MU2171,1
2017-07-19,1921.0,4200,False,852.0,1500445500,900.0,3900,4620.0,LZH,HAK,1500458821.0,1500454621.0,1921.0,1921.0,0.0,1921.0,·ñ,852.0,1500456900,1500452700,MU2171,1
2017-07-20,1921.0,4200,False,1511.0,1500531900,300.0,3900,4920.0,LZH,HAK,1500545221.0,1500541021.0,1921.0,1921.0,0.0,1921.0,·ñ,1511.0,1500543300,1500539100,MU2171,1
2017-07-23,1916.0,4800,False,,1500798900,0.0,0,0.0,HAK,LZH,1500812816.0,1500808016.0,1916.0,1916.0,0.0,1916.0,·ñ,49.0,1500810900,1500806100,MU2172,1
2017-07-24,1916.0,4800,False,,1500885300,0.0,0,0.0,HAK,LZH,1500899216.0,1500894416.0,1916.0,1916.0,0.0,1916.0,·ñ,49.0,1500897300,1500892500,MU2172,1
2017-07-27,1921.0,7500,False,2027.0,1501152300,1916.0,3000,1084.0,LZH,XIY,1501168921.0,1501161421.0,4368.4,1921.0,6173.30319197,15300.0,·ñ,2027.0,1501167000,1501159500,MU2172,1
2017-07-28,1921.0,7500,False,1515.0,1501238700,1916.0,3000,1084.0,LZH,XIY,1501255321.0,1501247821.0,4770.5,4770.5,4029.80154598,7620.0,·ñ,1515.0,1501253400,1501245900,MU2172,1
2017-06-30,2890.0,10500,False,,1498856400,0.0,0,0.0,PVG,ZQZ,1498876990.0,1498866490.0,8065.0,2890.0,14992.9673514,38580.0,·ñ,1007.0,1498874100,1498863600,MU2175,1
2017-07-01,2890.0,10500,False,,1498942800,0.0,0,0.0,PVG,ZQZ,1498963390.0,1498952890.0,2107.5,2890.0,1565.0,2890.0,·ñ,2214.0,1498960500,1498950000,MU2175,1
2017-07-07,2186.0,8400,False,,1499388000,0.0,0,0.0,ZQZ,PVG,1499405786.0,1499397386.0,6997.33333333,2186.0,8333.47378548,16620.0,·ñ,894.0,1499403600,1499395200,MU2176,1
2017-07-08,2186.0,8400,False,,1499474400,0.0,0,0.0,ZQZ,PVG,1499492186.0,1499483786.0,3424.5,2186.0,2477.0,7140.0,·ñ,1007.0,1499490000,1499481600,MU2176,1
2017-07-15,2500.0,11100,False,,1500092100,0.0,0,0.0,NGB,KMG,1500112900.0,1500101800.0,2932.14285714,2500.0,3756.28792051,16560.0,·ñ,2339.0,1500110400,1500099300,MU2177,1
2017-07-16,2500.0,11100,False,,1500178500,0.0,0,0.0,NGB,KMG,1500199300.0,1500188200.0,2573.33333333,2040.0,2484.77363154,8940.0,·ñ,2673.0,1500196800,1500185700,MU2177,1
2017-07-23,-2773.0,11400,False,,1500798300,0.0,0,0.0,KMG,NGB,1500814127.0,1500802727.0,1710.8,2340.0,4387.17662056,6780.0,·ñ,2673.0,1500816900,1500805500,MU2178,1
2017-07-24,-2773.0,11400,False,,1500884700,0.0,0,0.0,KMG,NGB,1500900527.0,1500889127.0,3522.33333333,1320.0,6496.29411665,14640.0,·ñ,1000.0,1500903300,1500891900,MU2178,1
2017-07-06,2890.0,6900,False,,1499298000,0.0,0,0.0,PVG,YNT,1499314990.0,1499308090.0,4331.66666667,3600.0,2322.05440648,8520.0,·ñ,471.0,1499312100,1499305200,MU2179,1
2017-07-07,2890.0,6900,False,,1499385600,0.0,0,0.0,PVG,YNT,1499402590.0,1499395690.0,2523.33333333,2890.0,1364.53166569,4140.0,·ñ,1633.0,1499399700,1499392800,MU2179,1
2017-07-11,1652.0,7200,False,3215.0,1499739900,1020.0,3000,4200.0,YNT,YNJ,1499755952.0,1499748752.0,1652.0,1652.0,0.0,1652.0,·ñ,3215.0,1499754300,1499747100,MU2179,1
2017-07-12,1652.0,6900,False,650.0,1499827200,2890.0,2700,-190.0,YNT,YNJ,1499842952.0,1499836052.0,2881.14285714,1652.0,2789.57364894,7560.0,·ñ,650.0,1499841300,1499834400,MU2179,1
2017-07-17,1080.0,7800,False,,1500268800,0.0,0,0.0,YNJ,YNT,1500284880.0,1500277080.0,1080.0,1080.0,0.0,1080.0,·ñ,1171.0,1500283800,1500276000,MU2180,1
2017-07-18,1080.0,7800,False,,1500355200,0.0,0,0.0,YNJ,YNT,1500371280.0,1500363480.0,1080.0,1080.0,0.0,1080.0,·ñ,113.0,1500370200,1500362400,MU2180,1
2017-07-23,1652.0,7200,False,1333.0,1500797700,7860.0,2700,-3360.0,YNT,SHA,1500813752.0,1500806552.0,4433.0,4560.0,2543.01317338,6960.0,·ñ,1333.0,1500812100,1500804900,MU2180,1
2017-07-24,1652.0,7200,False,1633.0,1500884100,2160.0,2700,2100.0,YNT,SHA,1500900152.0,1500892952.0,1861.0,1652.0,483.240253763,2820.0,·ñ,1633.0,1500898500,1500891300,MU2180,1
2017-06-30,1683.0,8400,False,,1498859400,0.0,0,0.0,XIY,KMG,1498876683.0,1498868283.0,1522.15384615,1683.0,1622.93447045,8880.0,·ñ,602.0,1498875000,1498866600,MU2181,1
2017-07-01,1683.0,8400,False,,1498945800,0.0,0,0.0,XIY,KMG,1498963083.0,1498954683.0,1850.0,1683.0,1375.26804206,5700.0,·ñ,1835.0,1498961400,1498953000,MU2181,1
2017-07-09,-2773.0,8100,False,,1499562900,0.0,0,0.0,KMG,XIY,1499575427.0,1499567327.0,-411.5,-636.5,2751.4680324,2400.0,·ñ,635.0,1499578200,1499570100,MU2182,1
2017-07-10,-2773.0,8100,False,,1499649300,0.0,0,0.0,KMG,XIY,1499661827.0,1499653727.0,671.333333333,-2773.0,5965.76033154,7560.0,·ñ,1835.0,1499664600,1499656500,MU2182,1
2017-07-19,1683.0,4500,False,357.0,1500445800,2940.0,10800,9060.0,XIY,UYN,1500459183.0,1500454683.0,1850.0,1683.0,1375.26804206,5700.0,·ñ,1835.0,1500457500,1500453000,MU2182,1
2017-07-20,1683.0,4500,False,2318.0,1500532200,4800.0,10800,7080.0,XIY,UYN,1500545583.0,1500541083.0,2799.2,1683.0,3650.55238522,14040.0,·ñ,2318.0,1500543900,1500539400,MU2182,1
2017-07-17,1481.0,7200,False,,1500269100,0.0,0,0.0,INC,CKG,1500284981.0,1500277781.0,653.666666667,420.0,640.484387007,1481.0,·ñ,1677.0,1500283500,1500276300,MU2183,1
2017-07-18,1481.0,7200,False,,1500355500,0.0,0,0.0,INC,CKG,1500371381.0,1500364181.0,921.62962963,780.0,1117.71078371,5160.0,·ñ,1155.0,1500369900,1500362700,MU2183,1
2017-07-23,-3915.0,7200,False,,1500798600,0.0,0,0.0,CKG,INC,1500809085.0,1500801885.0,-1833.0,-3915.0,2851.60612638,1380.0,·ñ,1155.0,1500813000,1500805800,MU2184,1
2017-07-24,-3915.0,7200,False,,1500885000,0.0,0,0.0,CKG,INC,1500895485.0,1500888285.0,-1833.0,-3915.0,2851.60612638,1380.0,·ñ,1155.0,1500899400,1500892200,MU2184,1
2017-07-17,1481.0,9900,False,,1500267900,0.0,0,0.0,INC,KMG,1500286481.0,1500276581.0,834.884615385,630.0,772.835989168,3420.0,·ñ,422.0,1500285000,1500275100,MU2185,1
2017-07-24,-2773.0,9900,False,,1500886200,0.0,0,0.0,KMG,INC,1500900527.0,1500890627.0,-304.333333333,780.0,2143.18369099,1080.0,·ñ,779.0,1500903300,1500893400,MU2186,1
2017-07-26,-2773.0,9900,False,,1501059900,0.0,0,0.0,KMG,INC,1501074227.0,1501064327.0,1607.83333333,1950.0,2452.58887029,4500.0,·ñ,1155.0,1501077000,1501067100,MU2186,1
2017-07-13,1683.0,10500,False,,1499915400,0.0,0,0.0,XIY,XMN,1499934783.0,1499924283.0,1812.5,1590.0,1881.07313597,8700.0,·ñ,1463.0,1499933100,1499922600,MU2187,1
2017-07-14,1683.0,10500,False,,1500001800,0.0,0,0.0,XIY,XMN,1500021183.0,1500010683.0,1522.15384615,1683.0,1622.93447045,8880.0,·ñ,602.0,1500019500,1500009000,MU2187,1
2017-07-21,2646.0,10200,False,,1500620700,0.0,0,0.0,XMN,XIY,1500640746.0,1500630546.0,2493.0,2493.0,216.374675043,2646.0,·ñ,1490.0,1500638100,1500627900,MU2188,1
2017-07-22,2646.0,10200,False,,1500707100,0.0,0,0.0,XMN,XIY,1500727146.0,1500716946.0,3138.0,2973.0,628.770228303,3960.0,·ñ,1254.0,1500724500,1500714300,MU2188,1
2017-07-29,1683.0,4500,False,2318.0,1501327800,15660.0,5700,-8400.0,XIY,UYN,1501341183.0,1501336683.0,2799.2,1683.0,3650.55238522,14040.0,·ñ,2318.0,1501339500,1501335000,MU2188,1
