Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
JR1601,SJW,TSN,1497065700,1497069900,0.152455503834
SC4718,HET,TSN,1497066900,1497072000,0.12398656048
CA1246,LHW,TSN,1497066600,1497075300,0.000169491525424
HU7370,DLC,WEF,1497066900,1497071100,0.00016
GJ8766,DLC,HGH,1497066300,1497074100,0.114943079688
CZ3869,CAN,HGH,1497065100,1497072900,0.284266294191
MU5212,CAN,HGH,1497064800,1497072600,0.114635934524
CA1704,PEK,HGH,1497066300,1497074400,0.0170121301494
CZ6951,XNN,HGH,1497064200,1497074100,0.0994643876085
SC4089,URC,HGH,1497066000,1497082500,0.0135948840552
JD5671,ENH,HGH,1497063900,1497070200,0.0288269929247
CA1904,XIY,HGH,1497065700,1497073800,0.631498906823
CA1760,CKG,HGH,1497066300,1497074700,0.155845669748
GS7589,LHW,JIC,1497595200,1497598200,0.165025439846
GS7647,LHW,YZY,1497595800,1497599400,0.138752272536
G52689,LHW,JGN,1497594300,1497599400,0.00016
MU2412,LHW,JGN,1497595200,1497600900,0.123797443135
GS7660,WNZ,FUG,1498124400,1498130400,0.210030560173
NS3234,WNZ,LYI,1498123500,1498130700,0.104532041135
GS7675,XIY,KWL,1498214700,1498222200,0.238001254343
CA1225,XIY,KWL,1498214400,1498222200,0.962621772517
GS7629,XIY,UYN,1498214700,1498219200,0.00240548730097
8L9877,XIY,BSD,1498213200,1498222500,0.228076881455
GX7874,LHW,WDS,1498301700,1498307400,0.0316253195099
MF8327,XMN,WDS,1498300500,1498308300,0.786543736146
GS6434,TSN,DLC,1498477500,1498481400,0.00103448275862
CZ6282,WUH,DLC,1498476900,1498485300,0.0910495317728
JD5343,XIY,DLC,1498475700,1498484400,6.45161290323e-05
MU5612,HRB,DLC,1498476900,1498482900,0.0212157315179
MF8698,HGH,DLC,1498476300,1498483800,0.00217513879497
JR1665,YNT,DLC,1498476600,1498480200,0.0
MU5661,FOC,DLC,1498475700,1498493100,0.000667408231368
SC4916,TNA,DLC,1498477500,1498481400,0.0228415074467
GS7814,HLD,DLC,1498476000,1498483800,0.028228733045
G52911,ZQZ,DLC,1498475700,1498480800,0.0327385493509
9C8510,TSN,YNZ,1498477500,1498483800,0.00833876432569
GY7124,YNT,YNZ,1498475100,1498479300,0.0122113582794
FU6620,TSN,NTG,1498475100,1498481400,0.0846097353675
DZ6260,YNT,NTG,1498477500,1498482900,0.0166426459962
DZ6275,KWL,NTG,1498476300,1498485300,0.112115549149
CA1631,PEK,DDG,1498123800,1498129800,0.0200884549547
CZ3862,PEK,SWA,1498124100,1498136100,0.460671170224
NS3321,KHN,SWA,1498122600,1498127400,0.27952876359
8L9711,KWL,SWA,1498123500,1498128600,0.0706681823696
CA1881,PEK,BHY,1498123200,1498137300,0.591231553299
CZ3266,KWL,BHY,1498122000,1498126500,0.101712925843
CZ3188,PEK,CGD,1498124700,1498134000,0.432520806646
CA1697,PEK,JMU,1498213500,1498222200,0.182286172957
CA1455,PEK,MIG,1498212600,1498222800,0.0546526930861
GT1052,XUZ,MIG,1498214700,1498222800,0.0
MU2073,PEK,LYI,1498215000,1498221000,0.00833876432569
FM9239,SHA,LYI,1498213200,1498219200,0.090844389476
CA1359,PEK,DYG,1498213500,1498223700,0.240847569688
CA1123,PEK,TGO,1498212000,1498218000,0.00833876432569
GJ8754,HRB,TGO,1498213500,1498217400,0.904993089257
GS6679,HET,TGO,1498215000,1498221000,0.00670500795401
G52773,HET,TGO,1498212300,1498218300,0.128279227321
MF8404,KWL,XMN,1496888100,1496894400,0.269663667161
MF8046,TAO,XMN,1496890200,1496899200,0.027359492884
JD5519,KWL,TYN,1496888700,1496897400,0.127305540896
FU6623,NTG,TYN,1496889300,1496896500,0.100785896964
CZ3265,KWL,HGH,1496889300,1496896800,0.032920474552
MU5558,XMN,HGH,1496889900,1496895600,0.214326025428
MF8512,SHA,XMN,1497066000,1497072600,0.246325214209
9C8837,SHA,XMN,1497066600,1497073500,0.107769651702
CA1833,PEK,XMN,1497065100,1497076200,0.388717686238
MF8426,KWE,XMN,1497064500,1497071400,0.0987171182747
MF8472,CKG,XMN,1497066300,1497075600,0.128552994102
NS3261,SJW,XMN,1497064500,1497074100,0.203074644865
EU2721,LZH,XMN,1497066000,1497071400,0.158721939767
GS7631,KHN,XMN,1497066300,1497071100,0.0207622089465
NS3220,SHA,SJW,1497063900,1497071700,0.0407748156255
MU2777,NKG,SJW,1497066900,1497073500,0.315077811348
MU5643,SHA,HLH,1497065100,1497085800,0.00832694156586
FM9169,SHA,TAO,1497065700,1497072000,0.157509126185
SC4668,SHA,TAO,1497063600,1497069900,0.00833876432569
GX8863,HFE,TAO,1497065400,1497070800,0.205596454583
CZ6423,CGO,TAO,1497066000,1497071700,0.0057102786029
SC8738,CSX,TAO,1497066300,1497075000,0.160349538448
FM9169,SHA,JMU,1497065700,1497084600,0.0279914710305
CA4544,SHA,CKG,1497066000,1497076500,0.177366013229
OQ2324,CAN,CKG,1497066600,1497074100,0.27532148642
HU7649,WNZ,CKG,1497065700,1497075300,0.129545473655
OQ2329,PEK,CKG,1497066000,1497076800,0.139578560546
OQ2380,HGH,CKG,1497066300,1497075600,0.207911529861
CA4554,HGH,CKG,1497065700,1497074700,0.322630839778
3U8510,CGO,CKG,1497066300,1497073500,0.00244517646858
3U8634,LXA,CKG,1497065700,1497074100,0.162702532799
HU7122,SHA,CAN,1497065100,1497073800,0.0
CZ3524,SHA,CAN,1497066600,1497075000,0.214186116339
CZ3810,WNZ,CAN,1497066000,1497073200,0.125606479056
CZ3410,KMG,CAN,1497066900,1497074700,0.147465628003
HU7244,HFE,CAN,1497064500,1497072000,0.179955057223
ZH9984,HFE,CAN,1497066000,1497073200,0.289428714529
MU5239,NGB,CAN,1497066000,1497073500,0.191882132013
CZ6979,URC,CAN,1497063600,1497081600,0.000777283950617
CZ3522,HGH,CAN,1497064500,1497072300,0.169301214724
CZ3914,WUX,CAN,1497065400,1497074100,0.293445099022
CZ3402,CTU,CAN,1497066600,1497075300,0.292239224113
CZ3514,NKG,CAN,1497065100,1497072600,0.210864223178
CZ3868,JUH,CAN,1497066000,1497072300,0.283782750635
CZ3900,CZX,CAN,1497066300,1497073800,0.247747915651
MU2506,SHA,WUH,1497064500,1497072000,0.202121342988
MU2452,PEK,WUH,1497065400,1497074100,0.00921986988799
CA8204,PEK,WUH,1497064200,1497072600,0.224182402924
CA8234,SZX,WUH,1497066900,1497073500,0.166917451024
MF8273,FOC,WUH,1497064800,1497070800,0.605433529976
EU2703,NNG,WUH,1497065100,1497071700,0.223694061717
CZ6347,CSX,LJG,1497508800,1497517200,0.168268545515
GJ8839,BFJ,LJG,1497507600,1497511800,0.0928918793344
3U8578,KHN,LJG,1497509700,1497518700,0.00709154513546
8L9836,YIH,LJG,1497509400,1497516900,0.0296701635621
PN6251,CKG,HFE,1497333000,1497340500,0.531089545721
CA1843,PEK,HFE,1497331500,1497338700,0.00298684210526
GX8897,SWA,HFE,1497332400,1497340200,0.300168441805
HU7030,HAK,HFE,1497332700,1497342000,0.331971082417
CA4420,CKG,LXA,1497332700,1497342900,0.061015340207
TV9842,XNN,LXA,1497331200,1497340200,0.00294297281739
3U8759,CKG,URC,1497330300,1497345300,0.146562937901
HU7145,PEK,URC,1497333300,1497348300,0.0
GS6505,CGO,URC,1497330900,1497345900,0.00833876432569
CZ6491,LHW,URC,1497330000,1497339900,0.0100560998464
ZH9239,LHW,URC,1497331800,1497341400,0.997509252148
CZ6997,KHG,URC,1497331800,1497338400,0.0441506514472
3U8793,CKG,INC,1497330900,1497337800,0.122837333516
MF8237,WUH,INC,1497333300,1497341100,0.145683417244
CA1219,PEK,INC,1497331500,1497339300,0.00493123669546
HU7823,CGO,INC,1497330300,1497337200,0.0150209211808
CA1765,HGH,LHW,1497156900,1497168300,0.327681720444
GS7589,XIY,LHW,1497155700,1497160500,0.0470642624334
GS7647,XIY,LHW,1497156300,1497161100,0.266053011395
QW9861,INC,LHW,1497156300,1497160200,0.0163302513539
CZ3243,KWL,LHW,1497155100,1497164100,0.356626679736
TV9837,LXA,LHW,1497154500,1497161400,0.659525323212
PN6286,URC,LHW,1497156300,1497165900,0.181326035526
CZ3663,WUH,LHW,1497155100,1497162900,0.0204145547831
MU2448,NKG,LHW,1497153600,1497163200,0.120499426001
MF8287,NKG,LHW,1497156900,1497165900,0.168480201421
NS3305,HGH,JJN,1497155700,1497160200,0.173088527711
GY7134,HGH,KJH,1497153900,1497162300,0.285854097282
GY7142,SJW,KJH,1497156900,1497167100,0.273019396651
GT1022,TNA,KJH,1497153900,1497162900,0.0442486500832
8L9874,HGH,KOW,1497155100,1497159600,0.127411818815
MF8183,HGH,HET,1497155100,1497164700,0.27395599178
CZ6664,INC,HET,1497155700,1497159900,0.151482186538
PN6275,CKG,HET,1497156300,1497165000,0.169305484271
G52839,DSN,HET,1497153600,1497156000,0.127992686576
MU5460,WUA,HET,1497156000,1497160800,0.225043084073
FU6629,HLD,HET,1497154800,1497162900,0.015833015084
MF8534,HGH,JJN,1498651800,1498656600,0.131096149045
MF8612,CKG,JJN,1498653900,1498662900,0.0628244976876
9C8666,WNZ,HIA,1497772200,1497778200,0.0926118363549
GS6601,HET,HLD,1497770400,1497778200,0.34436930187
GS6633,HET,HLH,1497770400,1497777300,0.131864268053
KN2976,HLD,HLH,1497771000,1497775200,0.000205723409482
GS7927,HET,ERL,1497771000,1497774000,0.24456456469
GS7581,TSN,XIL,1497948000,1497953700,0.0307425658982
G52669,TSN,GYU,1497945900,1497953400,0.22585373941
CZ3448,WUH,NGB,1497333300,1497338400,0.161764887528
MU2473,WUH,NGB,1497330900,1497336000,0.150271670231
FU6595,TSN,NGB,1497330300,1497337800,0.12273587589
MF8076,CGQ,NGB,1497330900,1497340800,0.370387003666
GJ8868,WEH,NGB,1497330000,1497337200,0.0141813286669
ZH9714,SHE,TYN,1497862500,1497870300,0.316687356471
HU7652,CSX,TYN,1497861000,1497867900,0.280510703043
KY8332,CSX,TYN,1497859200,1497865800,0.734049325577
MU5682,CSX,TYN,1497862500,1497869700,0.216011093598
SC4903,TNA,TYN,1497862200,1497867300,0.000322580645161
MU5299,KMG,TYN,1497860100,1497870600,0.119177452722
MU5400,WUH,TYN,1497859200,1497864900,0.688524583124
MU5294,PEK,TYN,1497861300,1497866100,0.298744742326
9C8767,SHE,LYA,1497862500,1497872400,0.0376397363224
8L9720,SYX,MIG,1498565100,1498574700,0.091027395901
9C8596,KMG,MIG,1498566900,1498572600,0.00833876432569
MU5379,WNZ,LZH,1497948300,1497954900,0.145210320013
G52765,CKG,LZH,1497948000,1497953100,0.12040314705
HO1007,XIY,ZHY,1497155400,1497159300,0.0804334386804
JD5513,XIY,YIC,1497156600,1497162900,0.0343037715604
GS7601,XIY,AVA,1497156000,1497163500,0.152803016089
SC8815,XIY,AKU,1497156600,1497171900,0.162495445728
9C8830,KMG,CGD,1498390500,1498395900,0.000746268656716
3U8823,KMG,KHN,1498391100,1498400100,0.0
MU2235,XIY,KHN,1498389900,1498397100,0.072321484964
GX8955,NNG,KHN,1498390500,1498397100,0.0417233850941
CA1581,PEK,KHN,1498388700,1498397400,0.0505982153845
MU5374,NGB,KHN,1498390800,1498395600,0.205461728226
CZ3545,CAN,KHN,1498388700,1498394700,0.244925401842
GS7810,KWL,KHN,1498390500,1498395300,0.0573307131724
KY8269,KMG,LJG,1498389000,1498392900,0.0
HO1055,KWE,LJG,1498391700,1498397700,0.0351878307918
HO1018,KMG,DYG,1498391700,1498397400,0.00822640477513
HO1048,KMG,BFJ,1498391100,1498395600,0.00465852039933
MU5929,KMG,WNH,1498391400,1498394400,0.0
HU7123,SJW,ZQZ,1497154500,1497158100,0.207774044146
HU7818,SJW,YIH,1497154800,1497161100,0.0605570417437
CZ6277,SJW,DYG,1497153600,1497161700,0.0898581187128
HU7818,SJW,YIH,1497241200,1497247500,0.124773584664
GY7142,SJW,KJH,1497243300,1497253500,0.249966778236
GY7134,HGH,KJH,1497240300,1497248700,0.163589058461
GT1022,TNA,KJH,1497240300,1497249300,0.0709775041478
HU7123,SJW,ZQZ,1497240900,1497244500,0.261139774231
CZ6552,SYX,SWA,1497333000,1497338700,0.130068156345
PN6325,CGO,SWA,1497331500,1497340500,0.0367566990498
MU5205,HSN,SWA,1497331200,1497338700,0.224531595461
CZ6398,YIW,SWA,1497331800,1497336900,0.807563457221
MU9690,SYX,LZH,1497330600,1497336000,0.0993769286252
GS7602,HAK,AVA,1498038600,1498044000,0.254589498793
UQ2514,HAK,MIG,1498038600,1498047600,0.212678246208
NS3240,HAK,LYG,1498036500,1498046700,0.99133669711
UQ2514,HAK,MIG,1498125000,1498134000,0.238335957696
MF8413,WUH,MIG,1498123500,1498129500,0.314332593189
NS3280,HAK,JNG,1498122900,1498133700,0.554934979682
FM9174,HRB,JNG,1498122300,1498129800,0.185646434928
GJ8864,XIY,HIA,1498389900,1498396500,0.0385046703715
MU9641,XIY,DNH,1498391700,1498401300,0.0510468851697
MU2375,XIY,GOQ,1498391100,1498400400,0.0883911117444
MU2375,XIY,GOQ,1498477500,1498486800,0.0447730289394
ZH9740,XIY,SHE,1498477500,1498487100,0.0613973095012
ZH9718,YNT,SHE,1498476600,1498481100,0.0133342068019
CZ6312,TAO,SHE,1498475400,1498481100,0.0311579735706
MU5609,HIA,SHE,1498476900,1498483800,0.173157429901
MU9641,XIY,DNH,1498478100,1498487700,0.0435761424287
MU2895,XIY,XNN,1498475400,1498480800,0.0315240483555
HU7592,XIY,XNN,1498477800,1498483200,0.0246709608671
EU2282,HRB,XNN,1498476000,1498489500,0.0399006148787
BK3042,URC,XNN,1498475400,1498483500,0.0489579394676
GJ8794,DNH,XNN,1498474800,1498480200,0.00196470085646
GJ8864,XIY,HIA,1498476300,1498482900,0.0250132512239
GX8813,NNG,TXN,1497946800,1497954300,0.161288738157
JR1550,HFE,TXN,1497948000,1497951600,0.0
MF8052,HRB,LYG,1498212600,1498221600,0.023876988605
FM9417,SHA,LYG,1498214100,1498218900,0.695021680548
MF8052,HRB,LYG,1498299000,1498308000,0.0243378004505
FM9417,SHA,LYG,1498300500,1498305300,0.182224849869
GJ8784,CGQ,LYG,1498301700,1498309800,0.00100476387011
MU2914,XMN,CZX,1497948600,1497954900,0.254593832584
ZH9672,HRB,CZX,1497948000,1497958200,0.616366651258
MU2970,DLC,CZX,1497946800,1497952800,0.277628755343
CZ3637,KOW,CZX,1497945900,1497951600,0.140574413212
CA1823,PEK,YIH,1498035900,1498045200,0.849414840017
CA1887,PEK,JDZ,1498037700,1498046400,0.0
CZ3188,PEK,CGD,1498038300,1498047600,0.240206843889
CA1631,PEK,DDG,1498037400,1498043400,0.0161197145701
MU2965,WUX,INC,1498300800,1498310400,0.850304641673
SC8418,HET,INC,1498301400,1498306200,0.116772222233
MU2184,CKG,INC,1498300200,1498307400,0.0680817070942
SC4615,TAO,INC,1498298700,1498307400,0.0422064574894
G52669,GYU,INC,1498301400,1498304100,0.0395096523465
CZ6867,URC,AKU,1498476900,1498481400,0.0384622612287
CZ6801,URC,KHG,1498477800,1498484400,0.0016
UQ2501,URC,HTN,1498476600,1498483200,0.0375704374535
CZ3181,CAN,WUT,1497063900,1497072600,0.248210587506
CZ3392,CAN,CGO,1497065100,1497073800,0.243789793343
CZ6255,HRB,CGO,1497066900,1497077700,0.0246539445799
CZ3617,SZX,CGO,1497064800,1497074400,0.0767006175739
MU5575,YNT,CGO,1497066600,1497072600,0.110425324496
JD5214,KWL,CGO,1497066900,1497074100,0.160107201253
MU5732,CAN,KMG,1497064500,1497073800,0.06028400369
CZ3415,CAN,KMG,1497065700,1497075300,0.0998102907181
MU5077,HFE,KMG,1497066000,1497076200,0.372326823438
MU5886,ZHA,KMG,1497063900,1497071100,0.115662889662
MU5757,LUM,KMG,1497064500,1497068400,0.0139533640459
8L9644,LUM,KMG,1497064200,1497068100,0.00558903072456
MU5958,LNJ,KMG,1497065400,1497068700,0.00874803136425
KY8254,XIY,KMG,1497064800,1497073200,0.0305692414723
MU5327,JUH,KMG,1497065700,1497078900,0.172373467185
MU5505,FOC,KMG,1497066600,1497077700,0.0643411188983
MF8386,CAN,JJN,1497066900,1497071400,0.195647160241
PN6301,CKG,JJN,1497066900,1497076500,0.145688092064
ZH9996,HSN,JJN,1497066600,1497072600,0.145540936511
JD5106,XMN,TXN,1498301400,1498306500,0.268028933157
GT1030,TSN,TXN,1498301400,1498307700,0.287807903306
FM9268,CKG,TXN,1498300500,1498309500,0.268262060517
QW9855,TAO,TXN,1498299000,1498306500,0.00162391690837
GX8813,NNG,TXN,1498299000,1498306800,0.181698940179
MF8665,XMN,KWL,1498301100,1498307700,0.00103448275862
CZ6406,TYN,KWL,1498301100,1498310100,0.325183906538
HU7386,TYN,KWL,1498301400,1498310100,0.466444904825
GS7675,XIY,KWL,1498301100,1498308600,0.240713790682
CA1225,XIY,KWL,1498300800,1498308600,0.187596181878
HO1648,SHE,NKG,1498743900,1498752300,0.044035352093
ZH9867,CAN,NKG,1498742700,1498750800,0.251800890426
CZ3871,CAN,NKG,1498741500,1498749900,0.00833876432569
ZH9851,SZX,NKG,1498741800,1498750200,0.00833876432569
CZ3577,SZX,NKG,1498742400,1498750800,0.00254212059722
ZH9592,TYN,NKG,1498742400,1498749000,0.0271959582583
JD5198,KWL,NKG,1498744500,1498751700,0.0768944299064
HO1678,KWL,NKG,1498744500,1498751400,0.0779086466515
MU2728,ZUH,NKG,1498743000,1498751400,0.0258404164962
HO1664,NNG,NKG,1498742700,1498751400,0.102546405112
ZH9594,YIC,NKG,1498744200,1498751100,0.125414073413
JD5168,LHW,NKG,1498743300,1498751700,0.0267902639871
CZ6823,URC,YIN,1497509700,1497513600,0.0741081654195
CZ6886,URC,KHG,1497508500,1497515400,0.0685085837858
GS7477,URC,KCA,1497509100,1497513000,0.0645551476613
9C8783,SJW,ZQZ,1497595500,1497598800,0.0540410407623
G52670,INC,GYU,1497155100,1497157800,0.000820173160173
DR6578,SHE,UYN,1497771300,1497780000,0.00601471714305
CZ6631,CGO,UYN,1497772200,1497777600,0.00972916155869
GS6696,SHE,CIF,1497770100,1497773100,0.223239837043
GX7854,LHW,KJH,1498038000,1498045200,0.0358351858829
SC4903,TYN,BAV,1498475100,1498479300,0.00674331469334
9C8514,LHW,YTY,1497243300,1497252600,0.00862436062436
8L9816,LHW,MIG,1497240000,1497245100,0.0274633218408
GT1040,KHN,MIG,1497241500,1497249600,0.150641795993
GJ8839,BFJ,LJG,1497594000,1497598200,0.0982378991942
GY7139,KWE,KJH,1497859800,1497861900,0.00470571784189
G52673,CKG,KJH,1497859800,1497863700,0.116301342046
EU2731,KWE,FOC,1497861000,1497868800,0.243363306774
MF8186,CSX,FOC,1497861600,1497866700,0.213409474657
MU5588,KMG,FOC,1497859500,1497869400,0.148833446011
MF8254,WUH,FOC,1497860400,1497865800,0.0064300617412
MF8108,PEK,FOC,1497860400,1497870300,0.216724133904
CA1807,PEK,FOC,1497860700,1497870900,0.448860526129
HU7653,HAK,FOC,1497859500,1497867000,0.302437355037
FU6532,HAK,FOC,1497860400,1497867900,0.300819015416
MF877,TAO,FOC,1497859500,1497867000,0.0799276783135
G52654,HCJ,KWL,1498391100,1498394400,0.000714285714286
HO1677,NKG,KWL,1498388700,1498396200,0.0793217447936
SC4771,XMN,KWL,1498388700,1498394700,0.0716892025373
MF8665,XMN,KWL,1498389900,1498395600,0.109716662275
MF8353,FOC,KWL,1498388700,1498395300,0.085017606582
CZ3264,WUH,KWL,1498389900,1498395600,0.0536582707625
NS3302,SYX,KWL,1498390800,1498396200,0.134704528752
JR1666,DLC,YNT,1498741500,1498745100,0.0732676975181
SC4900,XIY,YNT,1498743300,1498751100,0.0422939927486
QW9826,HLD,YNT,1498743600,1498752600,0.0085769146108
MU5136,PEK,YNT,1498743000,1498748400,0.0140540182853
CZ3871,CAN,NKG,1498827900,1498836300,0.00103448275862
ZH9867,CAN,NKG,1498829100,1498837200,0.00833876432569
CZ3577,SZX,NKG,1498828800,1498837200,0.00103448275862
ZH9851,SZX,NKG,1498828200,1498836600,0.0826214534492
HO1678,KWL,NKG,1498830900,1498837800,0.0708663313442
HO1664,NNG,NKG,1498829100,1498837800,0.151697524691
JD5168,LHW,NKG,1498829700,1498838100,0.0334772616872
ZH9592,TYN,NKG,1498828800,1498835400,0.0440290992105
MU2728,ZUH,NKG,1498829400,1498837800,0.0377120943804
ZH9594,YIC,NKG,1498830600,1498837500,0.00117827328025
HO1648,SHE,NKG,1498830300,1498838700,0.048308664649
CZ3886,CAN,YIW,1498830000,1498837200,0.274805112503
CZ6662,CGO,YIW,1498829100,1498835400,0.0586755572378
SC4915,TNA,NNG,1497066600,1497077700,0.130028314923
3U8768,WNZ,NNG,1497066000,1497074100,0.268314463294
GX8982,KMG,NNG,1497063600,1497067800,0.127516772584
CZ3278,PEK,NNG,1497066900,1497079800,0.280074426647
CZ6222,XMN,NNG,1497065400,1497073200,0.271312925283
AQ1120,NKG,NNG,1497066900,1497076800,0.62285035149
ZH9366,FOC,NNG,1497066300,1497074700,0.310306034519
SC4854,PEK,YNT,1497332700,1497337800,0.529039352892
CA8224,CGQ,YNT,1497331500,1497338100,0.145756890105
TV9829,CGQ,YNT,1497330000,1497336300,0.0942561831941
MU557T,CGO,YNT,1497332400,1497337800,0.0604147944928
JR1584,DLC,YNT,1497330300,1497333900,0.134991167606
GS6402,HGH,YNT,1497332700,1497339300,0.105709948067
CA1695,PEK,DQA,1497330600,1497338400,0.0998676709736
SC4882,PEK,WEH,1497417000,1497422100,0.10947570963
CA1788,HRB,WEH,1497417300,1497423900,0.000205723409482
CA1695,PEK,DQA,1497417000,1497424800,0.0991770296639
MF8166,PEK,FOC,1497419400,1497429600,0.429950101068
MF8324,CAN,FOC,1497419400,1497426000,0.290862543632
ZH9761,WUX,FOC,1497417600,1497423600,0.314646694853
MU5749,CSX,YNZ,1497860100,1497867000,0.123920867065
SC8792,DLC,YNZ,1497859200,1497864900,0.112142378798
TV9923,CSX,JZH,1497861300,1497868800,0.598116004675
HU7171,CSX,ZUH,1497860400,1497866100,0.250794995631
CA4571,CKG,ZUH,1497861600,1497869400,0.280062889694
CZ3762,WUH,ZUH,1497859500,1497865800,0.0676627392216
CZ3734,PEK,ZUH,1497859200,1497871800,0.501952001847
DZ6234,KHN,ZUH,1497862200,1497868500,0.184650089949
HU7392,XUZ,ZUH,1497861000,1497869100,0.300658728945
CZ6549,SZX,NAO,1498391100,1498399500,0.000322580645161
ZH9919,SZX,HYN,1498391700,1498399800,0.00833876432569
ZH9933,SZX,CZX,1498390200,1498398900,0.0316253195099
3U8326,FOC,CZX,1498390500,1498395300,0.0892778013774
ZH9333,SZX,YIH,1498388700,1498396200,0.116657600163
DZ6249,SZX,WDS,1498390500,1498399200,0.0711643735625
G52609,KWE,ACX,1497330000,1497332700,0.242358674765
HO1141,KWE,HUZ,1497331500,1497337500,0.00259149679846
GY7123,KWE,YNZ,1497333300,1497341700,0.0
SC4756,KWE,CGO,1497330300,1497337800,0.127650705634
3U8858,CGQ,CGO,1497332100,1497342000,0.103872323314
Y87592,NGB,CGO,1497330000,1497337500,0.0554725577018
GS6606,KHN,CGO,1497331200,1497337200,0.0756798671633
CZ6336,SZX,CGO,1497333000,1497342900,0.997044920092
SC4780,LHW,CGO,1497330000,1497336000,0.154983876494
HU7395,LHW,CGO,1497333300,1497339600,0.102193518615
HO1070,XNN,CGO,1497330900,1497337800,0.000169491525424
CZ6242,ZUH,CGO,1497330900,1497339600,0.00833876432569
SC4692,KWL,CGO,1497331800,1497339300,0.179581688068
AQ1071,KWE,WUX,1497332400,1497340800,0.0664094409015
MU2924,TYN,WUX,1497332700,1497339000,0.261224452018
G52671,KWE,BFJ,1497331800,1497334200,0.0154947914463
CZ6827,URC,YIN,1498215300,1498219200,0.00709263598348
UQ2534,KHG,YIN,1498215300,1498221300,0.000666666666667
BK2751,HGH,SWA,1498478100,1498484700,0.198179464553
CZ6380,HGH,CGQ,1498477800,1498488300,0.111462315357
CZ6182,HET,CGQ,1498477500,1498484700,0.0306382803765
EU2710,SHE,JNG,1497506400,1497513600,0.0235387641912
ZH9111,SZX,YIC,1498215000,1498219500,0.0211108424535
JD5514,SYX,YIC,1498215000,1498222800,0.0634545695833
ZH9939,SZX,JUZ,1498212900,1498218600,0.195546775649
SC4791,XMN,JUZ,1498214100,1498218900,0.370436579473
CZ3356,SZX,WUH,1498215300,1498221900,0.12654517231
CZ6589,CAN,WUH,1498213800,1498220700,0.31435349995
FM9363,SHA,WUH,1498213800,1498221000,0.00833876432569
CA8238,TAO,WUH,1498213500,1498221000,0.0559998751633
HU7293,SYX,WUH,1498214700,1498223400,0.13318323593
G52909,WDS,WUH,1498215000,1498219800,0.000322580645161
GY7129,BFJ,WUH,1498212600,1498219200,0.00106191588785
MU2470,ENH,WUH,1498212600,1498217100,0.0361430150185
ZH9519,SZX,JDZ,1498212600,1498219500,0.00833876432569
ZH9989,CAN,JDZ,1498215000,1498221600,0.117567713607
CZ6562,KMG,YIW,1498653300,1498663200,0.00188339293049
TV9894,KMG,LXA,1498652100,1498662900,0.000653462998102
TV9838,LHW,LXA,1498654500,1498662300,0.035676831862
TV9884,XIY,LXA,1498652700,1498664700,0.0930337196532
MU2434,KMG,YIH,1498652400,1498660500,0.00357353383459
MU5742,KMG,BSD,1498651200,1498654800,0.00316131242399
3U8823,KMG,KHN,1498651200,1498659600,0.00426238945533
GS7597,XIY,KHN,1498652700,1498659300,0.000504398826979
DR6579,KMG,LUM,1498653600,1498657200,0.00781564467634
Y87588,TNA,XFN,1497861300,1497867600,0.00817307647658
JR1502,KHN,XFN,1497861600,1497867600,0.0659691267608
Y87570,TNA,MIG,1497861000,1497870000,0.0352175045683
TV9823,LXA,MIG,1497860700,1497868500,0.119453767968
9C8907,NGB,MIG,1497859500,1497870900,0.323519536739
HU7372,LHW,MIG,1497859500,1497864600,0.116674106685
SC8441,TYN,MIG,1497862200,1497869400,0.0135644624451
NS3262,SJW,ZQZ,1498213500,1498217100,0.709552018517
PN6289,CGO,KWL,1498651500,1498658700,0.0448484836645
G52720,HRB,XIL,1497066600,1497074400,0.131927154526
JR1565,HRB,HEK,1497065100,1497071100,0.132083338517
GS6486,CSX,TEN,1498567500,1498571100,0.0015076378386
GX8802,CSX,NNG,1498568100,1498574100,0.0755137766655
CZ6318,WUH,NNG,1498567500,1498574400,0.00833876432569
ZH9370,WUH,NNG,1498566600,1498573800,0.00833876432569
CA4327,CTU,NNG,1498566900,1498573800,0.000322580645161
GX8810,JJN,NNG,1498568100,1498576200,0.235214067933
GX8816,BFJ,NNG,1498564800,1498569600,0.0342176326306
ZH9384,NKG,NNG,1498568100,1498578000,0.00833876432569
OQ2368,CGQ,HIA,1498212600,1498219500,0.229799612727
EU2258,CGQ,SJW,1498215300,1498222500,0.199714896393
JD5276,HET,SJW,1498213500,1498217400,0.0785121007482
MU2778,HET,SJW,1498212000,1498216500,0.00833876432569
9C8666,HIA,SJW,1498213200,1498218600,0.671643473039
HU7156,BAV,SJW,1498215000,1498219500,0.19331253995
MF8225,CGO,XNN,1497596100,1497604200,0.0928183803591
MF8273,WUH,XNN,1497592800,1497601200,0.600038272562
ZH9739,XIY,XNN,1497595200,1497601500,0.00149237700609
MU5990,CKG,ZAT,1497684000,1497689100,0.0945867995301
HU7650,CKG,WNZ,1497683700,1497692400,0.12567692783
MU2491,CAN,WNZ,1497683700,1497690900,0.0796207311752
CZ3185,CAN,WNZ,1497686100,1497693600,0.148210478512
GS7659,FUG,WNZ,1497683400,1497689700,0.063409668349
GS7813,DLC,HLD,1497861000,1497868800,0.142600158157
