Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
3U8927,CTU,KHN,1496274900,1496283300,0.0
3U8972,PVG,CKG,1496977500,1496987700,0.173393135159
3U8972,PVG,CKG,1497063900,1497075000,0.244204647057
HU7869,CKG,ENY,1496801100,1496806500,0.218778847233
CZ3515,HAK,PVG,1496450100,1496460300,0.654552069234
KN5302,NAY,DSN,1496359500,1496364900,0.00999658889476
EU2773,CTU,TSN,1496273700,1496282400,0.0
GJ8865,HGH,SHE,1496272200,1496281800,0.0126791476173
GX8891,NNG,CKG,1496272800,1496278200,0.0
9C8835,SHA,CAN,1496272500,1496281200,0.0
9C8869,PVG,HRB,1497684600,1497695700,0.249938112103
MU2542,WUH,CAN,1496273400,1496280000,0.110977501687
MU2019,WUH,PVG,1496449800,1496455800,0.13491846945
HU7312,KMG,PEK,1496272200,1496284500,0.00781350339803
MU5351,PVG,SZX,1498123200,1498132800,0.0
PN6249,CGO,AKU,1496273400,1496291100,0.0
CA1613,PEK,YNJ,1496272200,1496279700,0.0
CZ3515,HAK,PVG,1496536500,1496546700,0.654552069234
TV9925,WXN,HRB,1496448600,1496460000,0.214227025503
9C880X,SYX,PVG,1496534400,1496547900,0.675936574786
Y87506,KWL,PVG,1496979900,1496988300,0.132821269172
3U8513,KMG,CKG,1496272500,1496277900,0.0
3U8838,PEK,WXN,1496448600,1496458500,0.3669744845
KN5857,NAY,RIZ,1496888700,1496893200,0.198763875719
CA4271,CTU,CGO,1496273700,1496281200,0.0
CA1567,PEK,WNZ,1496274000,1496283600,0.118487585973
HO1111,SHA,SZX,1496273700,1496282700,0.00682158526957
NS3211,SJW,HGH,1496273400,1496280900,0.243897862374
9C8843,PVG,DLC,1496450400,1496457600,0.125670748023
SC1155,CKG,PEK,1496271600,1496280900,0.0
G52633,CKG,JIQ,1496536800,1496539500,0.0154564913291
MF8175,XMN,TAO,1496273400,1496282400,0.0
CZ3240,CSX,PVG,1496888700,1496895600,0.00124845727988
CA1741,HGH,CTU,1496274300,1496285400,0.0
MU5476,HFE,KMG,1496274900,1496284800,0.0
MU5424,CKG,PVG,1496624400,1496633400,0.2818950724
MU546S,PVG,HFE,1496712600,1496716200,0.120271415869
G52703,KWE,LLB,1496979900,1496982300,0.0
3U8971,CKG,PVG,1496273400,1496282100,0.0116566264899
HU7610,PVG,PEK,1498568100,1498576800,0.130927515678
9C8839,PVG,SHE,1496272200,1496281500,0.0
9C8839,PVG,SHE,1496358600,1496367900,0.0
GS6429,WEH,PVG,1496712000,1496719200,0.0
CA1451,PEK,MIG,1496273100,1496283300,0.183402866201
CA1963,WNZ,CTU,1496272500,1496283600,0.0
HU7204,CSX,HAK,1496274300,1496282100,0.0
HU7163,SZX,KMG,1496274900,1496283900,0.0
MU2175,PVG,ZQZ,1496358000,1496368500,0.623977315643
G52789,CKG,KWL,1496274300,1496279700,0.00981253981501
CZ3239,PVG,CSX,1496359500,1496367300,0.101878493153
CZ3240,CSX,PVG,1496802300,1496809200,0.00124845727988
SC1181,TNA,SZX,1496272500,1496282700,0.0
CZ3239,PVG,CSX,1496273100,1496280900,0.101878493153
HO1075,TAO,NBS,1496712600,1496719800,0.0
HU7398,HGH,SZX,1496274900,1496283000,0.140597113517
3U8949,CKG,WUX,1496274600,1496282700,0.0107548124355
CK214,TSN,PVG,1497065100,1497072600,0.0
HO1149,HRB,WUX,1496272200,1496282100,0.00124845727988
JR1629,CSX,HZH,1496274600,1496280900,0.0163987639495
JR1630,HZH,CSX,1496802000,1496807700,0.00692682893708
JR1630,HZH,CSX,1496888400,1496894100,0.00692682893708
MU5469,KHN,KMG,1496272800,1496281800,0.0
8L9575,CGO,LZO,1496273400,1496282400,0.0
MF8185,FOC,CSX,1496274600,1496279700,0.0
DR6521,KMG,CTU,1496271600,1496277300,0.0
DR6569,KMG,BHY,1496272800,1496278500,0.0
KN5835,NAY,NNY,1496448900,1496455500,0.267794670623
G52707,KWE,HZH,1496448000,1496450700,0.0
G52891,LLB,NNG,1496888400,1496891400,0.00981253981501
TV9879,CTU,SHE,1496273700,1496285400,0.0
TV9925,WXN,HRB,1496535000,1496546400,0.214227025503
MU2867,NKG,SZX,1496274600,1496282400,0.202355879804
MF8115,FOC,PEK,1496273400,1496283600,0.0
KN5835,NAY,NNY,1496535300,1496541900,0.267794670623
KN2967,NAY,RLK,1496627700,1496634900,0.282971536215
MU5257,TAO,CAN,1496274600,1496285400,0.0
MU5699,NGB,PVG,1496273700,1496276700,0.0
MU5699,NGB,PVG,1496360100,1496363100,0.0
GS7511,URC,AKU,1496273100,1496277600,0.0
CZ6547,XMN,WUH,1496274000,1496280600,0.145653319588
SC4639,TNA,MIG,1496274900,1496283300,0.134409591087
9C8871,SHA,JJN,1496273700,1496279700,0.0468736399841
CZ3591,CGO,SHA,1496274300,1496280600,0.0
KN5855,NAY,SZX,1496359800,1496371500,0.185217448967
KN5988,PVG,NAY,1496534700,1496543400,0.275793520646
NS3299,SJW,KWE,1496274600,1496283900,0.0
MU5571,SHA,TNA,1496272200,1496278500,0.151965588578
GJ8811,HGH,ZYI,1496537400,1496546400,0.133839993725
CZ3335,PVG,XIY,1496272500,1496282100,0.0
CZ3335,PVG,XIY,1496358900,1496368500,0.0
CZ3336,XIY,PVG,1496977500,1496985900,0.244276720138
CZ3336,XIY,PVG,1497063900,1497072300,0.244276720138
MU587,FOC,PVG,1496361300,1496367000,0.0
MU588,PVG,FOC,1498827600,1498833900,0.120271415869
9C8840,SHE,PVG,1496889300,1496897400,0.00308081623192
MU588,PVG,FOC,1498741200,1498747500,0.120271415869
Y87498,TSN,PVG,1496888400,1496895600,0.0
