Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
ZH9557,WUX,CSX,1496627400,1496634300,0.0
MF8279,FOC,CSX,1496626200,1496631600,0.0
CZ6271,HRB,CSX,1496624700,1496638200,0.0
MF8157,XMN,CSX,1496626800,1496633400,0.302198808582
KY8328,TCZ,CSX,1496627100,1496635500,0.343342070212
CZ6475,URC,TLQ,1496624400,1496628000,0.0
CZ6853,URC,HTN,1496626200,1496633100,0.0
CZ6865,URC,AKU,1496625600,1496630100,0.220602362583
GS7505,URC,BPL,1496624700,1496628600,0.0
HU7665,URC,TNA,1496627100,1496641200,0.0
MU5279,CTU,TNA,1496626500,1496635200,0.248333890559
EU2287,CTU,TNA,1496626200,1496635200,0.308666921203
SC4915,DLC,TNA,1496627100,1496631600,0.023757675242
SC4761,CKG,TNA,1496624400,1496631900,0.0609269205037
GT1021,KJH,TNA,1496624400,1496632500,0.0
CA1113,PEK,WUA,1496358600,1496365500,0.0
CA1861,PEK,ZHA,1496358600,1496372400,0.290895727185
CA1609,PEK,CGQ,1496360700,1496367900,0.458917651937
CA4189,CTU,CGQ,1496361000,1496374500,0.0
CZ6669,SYX,CGQ,1496360400,1496379600,0.0
CZ634Z,NKG,CGQ,1496359800,1496368800,0.38207921399
CA1659,PEK,NDG,1496361000,1496368200,0.266004965865
SC1195,PEK,INC,1496358300,1496366100,0.267800742171
3U8945,CTU,INC,1496361000,1496368200,0.0
SC4919,TNA,INC,1496361000,1496368500,0.0
3U8209,PEK,ZHY,1496361300,1496369100,0.275384841901
CA1637,PEK,TNH,1496360100,1496366400,0.271103350312
ZH9112,PEK,YIC,1496359200,1496369700,0.597401512083
CA1283,PEK,HLH,1496358300,1496365500,0.0
G52651,HET,HLH,1496359800,1496366400,0.255040023005
8L9982,PEK,TCZ,1496361000,1496376000,0.461986871723
KY8315,KMG,TCZ,1496359500,1496363400,0.343781047606
CA1851,PEK,HYN,1496360700,1496370600,0.351611860109
FU6655,HRB,HYN,1496359200,1496371500,0.0
CZ3256,PEK,KOW,1496361300,1496371500,0.262018856233
8L9873,KMG,KOW,1496358000,1496365800,0.0
MU2255,PEK,LLV,1496358900,1496363400,0.155956176816
CA1613,PEK,YNJ,1496358600,1496366100,0.0
HU7615,PEK,DOY,1496358300,1496362200,0.0
CA1451,PEK,MIG,1496359500,1496369700,0.147684700744
ZH9951,SZX,MIG,1496358300,1496367300,0.282716339426
SC4639,TNA,MIG,1496361300,1496369700,0.114488595124
CA4597,CKG,CSX,1498565400,1498570200,0.0
EU2723,CTU,JNG,1496358900,1496366700,0.0
TV9832,CTU,LZY,1496358300,1496365800,0.272541656054
3U8627,CTU,WUX,1496359500,1496370000,0.0
ZH9801,SZX,WUX,1496360400,1496368800,0.0
DR6539,CTU,ZQZ,1496712900,1496721600,0.373093425297
CZ3293,NNG,CAN,1497242400,1497246900,0.232192539643
CA1339,PEK,CAN,1497240000,1497251700,0.306205326656
HU7214,NKG,CAN,1497240000,1497247800,0.393850140709
FM9307,SHA,CAN,1497241800,1497250800,0.246538854472
OQ2317,CKG,CAN,1497240000,1497247200,0.327763465345
CZ6323,DLC,CAN,1497241500,1497254400,0.0
CZ356,WUH,CAN,1497240600,1497247200,0.231019163267
MU5215,HGH,CAN,1497241800,1497249600,0.336774991519
SC8447,WNZ,BHY,1496625000,1496631900,0.0
GJ8753,HGH,TGO,1496625900,1496637900,0.49627501609
GS6671,HET,TGO,1496624400,1496630400,0.278303483324
3U8775,HGH,MIG,1496624400,1496634600,0.60911508405
3U8533,LJG,MIG,1496625300,1496630700,0.0
GJ8823,HGH,BFJ,1496627700,1496637600,0.378954160732
HO1681,NKG,BFJ,1496626800,1496635800,0.226606860683
3U8529,HGH,KMG,1496624400,1496635500,0.647095610096
ZH9773,KHN,KMG,1496627700,1496636700,0.133065166856
KY8308,KHN,KMG,1496626800,1496634900,0.37999312012
MU2573,PEK,KMG,1496625000,1496637900,0.648650912408
CZ3901,PEK,KMG,1496624700,1496637000,0.490511759018
SC4695,NKG,KMG,1496626800,1496637300,0.412210052967
FM9451,SHA,KMG,1496624400,1496637000,0.461623636501
MU9738,TSN,KMG,1496626500,1496639400,0.36978325742
BK2897,TSN,KMG,1496627100,1496640000,0.617419447326
CA4276,HRB,KMG,1496626800,1496643600,0.0
JD5165,LJG,KMG,1496626800,1496630400,0.0
KY8252,BSD,KMG,1496626800,1496630700,0.0
DR6570,BHY,KMG,1496627100,1496632800,0.0
MU5892,SYM,KMG,1496626200,1496630100,0.0
MU2621,WUH,DAT,1496713500,1496720700,0.129270023033
CZ6829,URC,YIN,1496450700,1496454900,0.0
CZ6821,URC,YIN,1496448300,1496452200,0.0
CZ6817,URC,HTN,1496448600,1496455500,0.0
GS7481,URC,KRL,1496448000,1496451000,0.0
CZ6671,URC,KRL,1496448900,1496452200,0.0
CA4359,CKG,KRL,1496450100,1496466000,0.105338867931
CZ6873,URC,KCA,1496448000,1496451300,0.255915903595
CZ6681,URC,KRY,1496449800,1496452800,0.0
JD5322,KHN,HAK,1496625600,1496633100,0.0
CZ6784,CAN,HAK,1496625300,1496630100,0.0
CZ6189,NKG,HAK,1496627400,1496637300,0.406707456355
FM9251,SHA,HAK,1496625000,1496635500,0.349735331275
G52757,BFJ,HAK,1496624400,1496629800,0.0
HU7040,CKG,HAK,1496625300,1496632800,0.344687757088
SC4909,KHN,ZUH,1496627100,1496633400,0.0
CN7179,PEK,ZUH,1496624700,1496637600,0.495851276519
MU2753,CSX,ZUH,1496627100,1496633400,0.381168422901
GY7113,KHN,HYN,1496626200,1496630400,0.0
KY8261,CKG,HYN,1496626500,1496634600,0.0
CZ6587,SWA,YIW,1496534400,1496539800,0.0
MU5985,KMG,BSD,1496624400,1496628000,0.0
OQ2328,KMG,CKG,1496627400,1496633100,0.351247938827
OQ2302,PEK,CKG,1496624700,1496635500,0.378573410543
CA1429,PEK,CKG,1496624400,1496634900,0.209886648186
PN6254,CAN,CKG,1496626500,1496634000,0.288351625775
CA4354,CAN,CKG,1496625300,1496632800,0.342899968578
3U8759,SYX,CKG,1496627100,1496635500,0.22112197925
MU5423,SHA,CKG,1496626500,1496637000,0.350410951457
CZ6579,TSN,CKG,1496626200,1496636100,0.089504393856
PN6292,XMN,CKG,1496627100,1496636400,0.295417877897
MF8403,KWL,CKG,1496625900,1496630700,0.298779526711
TV9836,LZY,CKG,1496627400,1496634900,0.19722400287
MU2244,TYN,CKG,1496626800,1496634900,0.37535842584
MU5971,KMG,LUM,1496625900,1496629500,0.0
DR6507,KMG,LUM,1496625000,1496628600,0.35913164908
MU5941,KMG,DLU,1496625900,1496628900,0.363544531899
8L9841,KMG,SYM,1496625900,1496629200,0.0
KY8297,KMG,SJW,1496626800,1496638500,0.0
HU7817,YIH,SJW,1496626800,1496633100,0.0
GY7141,KJH,SJW,1496626800,1496635200,0.0
NS3261,ZQZ,SJW,1496626800,1496629800,0.343404372441
NS3328,CDE,SJW,1496627100,1496630700,0.280046075213
MU5957,KMG,LNJ,1496626500,1496629800,0.200339042048
KY8255,KMG,LNJ,1496624400,1496627400,0.251198590249
EU2721,KMG,LZH,1496625600,1496631000,0.0
MF8467,CKG,LXA,1496804100,1496814000,0.34340126307
3U8687,XNN,LXA,1496801100,1496810400,0.0
3U8516,CKG,PZI,1496803500,1496807700,0.0359045471131
MU5269,WUH,PZI,1496802600,1496812200,0.0
DR6518,CKG,LUM,1496889600,1496897100,0.0
MU5973,KMG,LUM,1496888700,1496892300,0.314158753826
MU5852,KMG,LUM,1496888700,1496892300,0.0
MF8411,CKG,LXA,1496890500,1496900400,0.321370082404
3U8777,CKG,NNG,1496887800,1496894100,0.0
ZH9255,XIY,NNG,1496889600,1496899500,0.338385972451
BK2823,XIY,NNG,1496888400,1496897700,0.0
EU2251,CGO,NNG,1496887200,1496895900,0.0
FM9209,SHA,NNG,1496890500,1496901600,0.247822560436
MU2969,CKG,CZX,1496889900,1496898300,0.14163597359
MU2972,XIY,CZX,1496890200,1496898300,0.285970801095
MU2983,XMN,CZX,1496887200,1496893200,0.148718471804
EU2765,CTU,CGO,1497332100,1497339900,0.122937295215
CZ3940,URC,CGO,1497332400,1497345600,0.415099199435
UQ2503,URC,CGO,1497330600,1497344100,0.0
CZ362,CAN,CGO,1497332100,1497340800,0.0
PN6250,AKU,CGO,1497330900,1497345600,0.0
CA4313,CTU,SZX,1497331500,1497340500,0.226396965092
HU7218,TYN,SZX,1497331200,1497342000,0.591795697515
HO1155,SHA,SZX,1497331200,1497340200,0.30378716683
3U8733,CTU,CAN,1497331500,1497340500,0.150072220779
CA4349,CKG,CAN,1497332100,1497339600,0.321658899219
HU7154,URC,CAN,1497332400,1497349800,0.432692212039
MU5741,KMG,CAN,1497330300,1497337800,0.393029852407
MU5743,KMG,CAN,1497332100,1497340200,0.412986661348
CZ6851,CGQ,CAN,1497331500,1497346800,0.59646515687
EU2275,CTU,INC,1497330300,1497338100,0.0
EU2765,CTU,CGO,1497418500,1497426300,0.407454680688
UQ2503,URC,CGO,1497419400,1497433500,0.0
CZ362,CAN,CGO,1497418500,1497427200,0.0
EU2257,CTU,SJW,1497416400,1497424200,0.0
HU7155,HGH,SJW,1497418800,1497426900,0.151454881479
3U8985,CTU,WUH,1497419100,1497426300,0.0
CZ3168,CAN,WUH,1497417300,1497424200,0.0
MF8461,HGH,WUH,1497417600,1497423300,0.0
3U8703,CTU,SZX,1497417900,1497426900,0.0
HU7873,XIY,SZX,1497418800,1497428700,0.337154079544
CA4347,CKG,SZX,1497419100,1497427200,0.391552090314
CA1457,PEK,GYS,1496625000,1496634900,0.29587423767
CA1233,PEK,KRY,1496627100,1496642700,0.458552177319
HU7682,PEK,AQG,1496624700,1496633100,0.427439125637
CZ6114,PEK,AOG,1496627700,1496633100,0.426484278158
CA1487,PEK,DAX,1496624700,1496634300,0.29310823693
HU7157,PEK,NNG,1496625300,1496637900,0.458128342341
ZH9386,NKG,NNG,1496627700,1496637600,0.43912676216
SC4913,ZUH,NNG,1496625300,1496630700,0.403217303407
GX8892,CKG,NNG,1496627700,1496634000,0.135258605051
MU2707,JGS,NNG,1496627400,1496633400,0.0
CZ6946,PEK,NAO,1496711700,1496721600,0.359094939246
GX8825,KWE,NAO,1496713800,1496718600,0.290851619954
CZ6114,PEK,AOG,1496714100,1496719500,0.451623721707
CA1457,PEK,GYS,1496711400,1496721300,0.372342160321
CA1233,PEK,KRY,1496713500,1496729100,0.483075750525
HU7682,PEK,AQG,1496711100,1496719500,0.374319758157
CA1487,PEK,DAX,1496711100,1496720700,0.378120432447
GS7909,TSN,NDG,1497240000,1497247500,0.203248640218
GS7527,XIY,SYX,1496979900,1496990700,0.0
JD5176,XIY,SYX,1496977800,1496989500,0.0
8L9659,CGO,SYX,1496980500,1496991900,0.595149172835
JD5126,NKG,SYX,1496977500,1496988600,0.405880087513
CZ6228,CKG,SYX,1496978100,1496987700,0.359439099716
HO1149,WUX,SYX,1496977500,1496989200,0.0
MF8211,XIY,INC,1496979900,1496984100,0.216983577427
HU7848,XIY,INC,1496977800,1496982000,0.0
MU2206,KMG,INC,1496979300,1496989200,0.0
GT1023,CGO,INC,1496977200,1496983800,0.0
MU5275,SHA,INC,1496978400,1496989800,0.453447849364
MU2155,XIY,SHA,1496977200,1496985000,0.189573432924
HO1218,XIY,SHA,1496979000,1496987100,0.144061780739
MU5396,CGO,SHA,1496977200,1496983500,0.0
HO1272,HAK,SHA,1496977500,1496987700,0.590071123725
FM9422,CKG,SHA,1496980500,1496990100,0.380113016353
MF8541,FOC,SHA,1496979300,1496984100,0.116540388019
MU5304,CAN,SHA,1496979000,1496988300,0.30241007996
CZ3537,CAN,SHA,1496977200,1496985900,0.29764062985
MU5204,LZH,SHA,1496979300,1496988300,0.284446241165
MU5338,SZX,SHA,1496979000,1496988000,0.350074399006
ZH9507,SZX,SHA,1496979300,1496988000,0.348058543762
HO1112,SZX,SHA,1496977500,1496986500,0.347924610277
FM9164,TYN,SHA,1496977500,1496985300,0.279532843271
CA1557,PEK,SHA,1496979000,1496986800,0.288810959697
MU5108,PEK,SHA,1496977200,1496985000,0.109107195908
FM9340,NNG,SHA,1496978400,1496988600,0.203532479802
FM9538,SYX,SHA,1496978100,1496989200,0.299356970267
SC4663,TAO,SHA,1496979900,1496985900,0.269227074179
FM9214,LHW,SHA,1496980500,1496991000,0.241035326939
CZ6319,XIY,HET,1496978700,1496985000,0.130858011416
DR6529,TYN,HET,1496978100,1496981400,0.205517929586
MU2392,XIY,WNZ,1496978100,1496987700,0.214746328562
MU5462,KMG,WNZ,1496979300,1496990100,0.0
CA1964,CTU,WNZ,1496978400,1496988600,0.0
CA1954,CKG,WNZ,1496977800,1496986500,0.348900376352
BK3003,XIY,KWL,1496980200,1496988000,0.220181270141
CA1677,TSN,KWL,1496978100,1496988000,0.339819703749
MU2195,CGO,WNZ,1496713800,1496721600,0.0
GS7815,TAO,WNZ,1496713500,1496720700,0.0
HU7107,SZX,WNZ,1496711700,1496719200,0.0
ZH9723,SHE,WNZ,1496712000,1496722800,0.0
QW9834,CGO,LJG,1496712300,1496721600,0.0
CZ6291,CKG,LJG,1496713800,1496720100,0.185724829055
CA1784,ZHA,HGH,1497153600,1497162300,0.0
JD5163,SYX,HGH,1497156300,1497166800,0.420371882593
CZ3757,NNG,HGH,1497156000,1497164700,0.280220565376
CA1229,HMI,TLQ,1497241500,1497246000,0.388476742655
ZH9572,KWE,NKG,1496979300,1496987400,0.0
3U8259,KMG,NKG,1496978400,1496988600,0.0
MU2859,CTU,NKG,1496977500,1496986200,0.0
CZ6339,CGQ,NKG,1496978700,1496988300,0.301663068417
MU2877,SZX,NKG,1496977500,1496986200,0.358816263728
ZH9578,ZUH,NKG,1496977200,1496984700,0.382948548016
CZ3985,CSX,NKG,1496977800,1496983200,0.0
Y87587,KWE,XFN,1496977800,1496984100,0.0
SC8824,JJN,HSN,1496801400,1496806500,0.296954412615
FU6569,LYI,TSN,1496888700,1496893800,0.0
CA1250,XIY,TSN,1496888700,1496895900,0.0
BK2826,HGH,TSN,1496887200,1496894700,0.137656374049
CZ3301,CAN,TSN,1496889900,1496901300,0.33693529629
FM9115,SHA,TSN,1496887500,1496895300,0.258572318703
CA1260,KWE,TSN,1496889000,1496898600,0.173139291271
HU7731,KWE,TSN,1496889000,1496898900,0.183360664651
GS6510,WUH,TSN,1496887500,1496894100,0.0
8L9647,HIA,TSN,1496889900,1496895000,0.109398582175
8L9607,CTU,SYX,1496534400,1496543700,0.0324419101772
GX8857,NNG,SYX,1496536200,1496540400,0.0
HU7324,CSX,SYX,1496537700,1496546100,0.0975244209065
AQ1061,KWE,SYX,1496534700,1496541300,0.0
MF8355,FOC,SYX,1496535000,1496543400,0.0
MU2961,WUX,SYX,1496535600,1496547000,0.594013047274
HU7283,HGH,SYX,1496537400,1496547600,0.561134844776
CA407,CTU,LXA,1496535300,1496544000,0.0
3U8697,CTU,LXA,1496536200,1496544900,0.339757142679
MU5473,CTU,LXA,1496535900,1496544600,0.268826115676
OQ2365,CKG,LXA,1496536200,1496546400,0.421368334194
MU2333,XIY,LXA,1496535600,1496547300,0.0
MU2220,CTU,AQG,1496534400,1496542500,0.165929306599
CA4251,CTU,LZY,1496535300,1496542200,0.0
GX8821,NNG,NAO,1496534400,1496540400,0.0
FM9229,TAO,JXA,1496712600,1496720700,0.0
MU5397,HGH,DYG,1498035900,1498043100,0.123227730027
MU5963,KMG,LNJ,1496977200,1496980500,0.063300737685
SC4770,KMG,XMN,1496978400,1496988300,0.192463251219
MF8402,CTU,XMN,1496979300,1496989200,0.161811429039
CZ6545,NKG,XMN,1496977200,1496983800,0.314927824844
NS3261,SJW,XMN,1496978100,1496987700,0.359360908144
MF8032,SHE,XMN,1496980500,1496993700,0.0
KN5212,KMG,HZG,1496977800,1496985000,0.0
MU2705,KMG,LJG,1496979000,1496982600,0.0400763808128
CA4451,CTU,LJG,1496980500,1496985900,0.0
JD5740,TSN,LJG,1496980200,1496992800,0.365004632453
SC4639,MIG,LJG,1496977500,1496982600,0.17942915094
ZH9412,KMG,SZX,1496977200,1496985300,0.0267492075887
HU7164,KMG,SZX,1496978700,1496986500,0.0262903352282
CA4329,CTU,SZX,1496979000,1496987400,0.0
CZ6609,CGQ,SZX,1496978400,1496994300,0.0
ZH9122,TSN,SZX,1496977500,1496989200,0.601410600065
CA1671,TSN,SZX,1496979600,1496991600,0.634935997178
HU7304,TSN,SZX,1496977200,1496988600,0.595869954529
HU7558,TYN,SZX,1496979900,1496990700,0.577688059026
CA1313,PEK,SZX,1496978400,1496990700,0.588898206962
TV9875,LXA,SZX,1496977200,1496991000,0.574337043145
ZH9112,YIC,SZX,1496977200,1496982600,0.322170013537
ZH9912,TAO,SZX,1496980500,1496992200,0.0
CZ6309,SHE,SZX,1496980500,1496995500,0.0
CZ3256,KOW,SZX,1496979300,1496984100,0.0865562007934
ZH9140,YCU,SZX,1496977800,1496987400,0.382700333165
MU2249,KMG,DLU,1496980200,1496983200,0.0219710134838
3U8651,CTU,PZI,1496449200,1496454300,0.212193760774
MU2220,CTU,AQG,1496448000,1496456100,0.191815375394
CA4251,CTU,LZY,1496448900,1496455800,0.0
CZ6402,CTU,SHE,1496448600,1496460300,0.0
CA4185,CTU,SHE,1496448300,1496460000,0.0
CZ3601,CAN,SHE,1496448300,1496461500,0.0
CA1651,PEK,SHE,1496451000,1496456400,0.270274315391
ZH9487,CTU,JJN,1496450700,1496460600,0.0
ZH9701,NTG,XMN,1496890500,1496897100,0.293717596887
MF8528,HFE,XMN,1496888700,1496894700,0.0
MF8118,PEK,XMN,1496890500,1496901600,0.342736531385
MF8681,TSN,XMN,1496887500,1496898000,0.198134470779
MU5665,SHA,XMN,1496890200,1496896800,0.113998522771
MF8338,WUH,XMN,1496889900,1496895300,0.0
CZ3841,WUH,XMN,1496887800,1496893200,0.0
MF8160,HSN,XMN,1496889300,1496895000,0.0
EU2735,JGS,XMN,1496888700,1496892600,0.0
MU5891,KMG,SYM,1496361300,1496364600,0.0
MU5807,KMG,LLF,1496361300,1496365800,0.236827279726
8L9959,KMG,AQG,1496359500,1496367900,0.0630464886171
HU7863,SZX,AQG,1496358600,1496364600,0.212490688514
8L9647,KMG,HIA,1496358600,1496368800,0.0
DR6569,KMG,BHY,1496359200,1496364900,0.0
DR6557,KMG,HET,1497066900,1497078300,0.356559826894
DR6529,TYN,HET,1497064500,1497067800,0.339172428326
MU2409,SHA,HET,1497066300,1497082800,0.46687500959
MU2249,KMG,DLU,1497066600,1497069600,0.11695495438
MU2182,KMG,XIY,1497064500,1497072600,0.260693440795
MU2295,CTU,XIY,1497063900,1497069600,0.0
MU2259,CAN,XIY,1497064200,1497073200,0.168187894834
HU7838,CAN,XIY,1497066600,1497075600,0.253384553086
CZ6593,SZX,XIY,1497066900,1497076500,0.210869636138
CZ3761,WUH,XIY,1497063600,1497069000,0.334754506613
HU7852,XMN,XIY,1497064200,1497074100,0.356398568487
HU7591,XNN,XIY,1497065400,1497070200,0.0
HU7054,SYX,XIY,1497065700,1497076800,0.0
CZ6305,URC,XIY,1497066300,1497077100,0.0
ZH9412,KMG,SZX,1497063600,1497071700,0.117157957644
ZH9842,NKG,SZX,1497063600,1497072000,0.357088397944
CZ6592,NGB,SZX,1497063600,1497071400,0.0
HU7742,CTU,SZX,1497066600,1497075000,0.284774161855
CA1313,PEK,SZX,1497064800,1497077100,0.59045643792
CZ3256,KOW,SZX,1497065700,1497070500,0.0964016285719
ZH9122,TSN,SZX,1497063900,1497075600,0.601286668441
CA1671,TSN,SZX,1497066000,1497078000,0.634812065554
TV9875,LXA,SZX,1497063600,1497077400,0.570821650354
CZ6609,CGQ,SZX,1497064800,1497080700,0.0
ZH9140,YCU,SZX,1497064200,1497073800,0.382888641664
CZ6309,SHE,SZX,1497066900,1497081900,0.0
KN2371,SJW,SZX,1497063900,1497074700,0.577688059026
ZH9112,YIC,SZX,1497063600,1497069000,0.322187195668
MU5843,KMG,CTU,1497063600,1497069300,0.21009752442
MU2252,HGH,CTU,1497064500,1497075300,0.271494003198
CA4306,CAN,CTU,1497065100,1497073800,0.369727770959
EU2218,SZX,CTU,1497064800,1497074400,0.417189193607
3U8882,PEK,CTU,1497064800,1497076500,0.620753313379
CA4102,PEK,CTU,1497063600,1497075000,0.342937219871
CZ6183,PEK,CTU,1497064200,1497075300,0.273140186119
MF8441,XMN,CTU,1497064500,1497075000,0.61260655312
3U8870,XMN,CTU,1497066000,1497076200,0.61605789265
BK2851,TSN,CTU,1497066300,1497077100,0.0944373577478
CA4178,HRB,CTU,1497066000,1497081900,0.0
CA4152,URC,CTU,1497066300,1497078300,0.0
3U8628,WUX,CTU,1497063900,1497074400,0.00235294117647
3U8259,KMG,NKG,1497064800,1497075000,0.0
MU2859,CTU,NKG,1497063900,1497072600,0.0
MU2877,SZX,NKG,1497063900,1497072600,0.381163444809
CZ3985,CSX,NKG,1497064200,1497069600,0.0
ZH9572,KWE,NKG,1497065700,1497073800,0.0
CZ6339,CGQ,NKG,1497065100,1497074700,0.234729065184
ZH9578,ZUH,NKG,1497063600,1497071100,0.386388936741
MU2705,KMG,LJG,1497065400,1497069000,0.0743258686806
CA4451,CTU,LJG,1497066900,1497072300,0.0
JD5740,TSN,LJG,1497066600,1497079200,0.365181147777
SC4639,MIG,LJG,1497063900,1497069000,0.158989964319
SC4770,KMG,XMN,1497064800,1497074700,0.220516028844
CZ6545,NKG,XMN,1497063600,1497070200,0.358620789791
MF8402,CTU,XMN,1497065700,1497075600,0.137302281435
MF8032,SHE,XMN,1497066900,1497080100,0.0
MU2494,KMG,WUH,1497064800,1497073200,0.0949313007576
CZ659,CAN,WUH,1497065400,1497072300,0.000166112956811
MF8237,XMN,WUH,1497063900,1497069900,0.321075762169
JD5619,LJG,WUH,1497066600,1497074700,0.0
DR6516,TSN,XFN,1498565100,1498571400,0.0
ZH9610,SHE,YTY,1496451300,1496459400,0.317300965735
ZH9949,SZX,PZI,1496359500,1496367600,0.318462496153
ZH9139,SZX,YCU,1496359200,1496369700,0.0
CA8931,DLC,YCU,1496359500,1496367300,0.0
ZH9927,SZX,JUH,1496359200,1496365200,0.412443053848
GS6471,KWE,TEN,1496625600,1496627700,0.0
SC4967,XMN,HSN,1496358300,1496363400,0.16244678343
FU6601,FOC,HSN,1496359500,1496364000,0.0
MF8539,JJN,HSN,1496358600,1496363700,0.0
HO1669,NKG,WEH,1496887200,1496893200,0.139844611706
GJ8868,SHE,WEH,1496890500,1496895000,0.0
CZ6317,WUH,HRB,1497155100,1497166200,0.672301022896
MU2613,WUH,INC,1497156300,1497164100,0.0
HU7233,PEK,INC,1497155400,1497163200,0.351652273423
SC4911,TNA,INC,1497154200,1497161700,0.0
3U8878,HRB,INC,1497154500,1497165300,0.583621016989
9C8732,CZX,INC,1497155400,1497165600,0.0368622459187
CZ3921,CAN,TEN,1498476900,1498482300,0.0566296672505
CZ3547,CAN,SHA,1498474800,1498483500,0.0428416391889
MF8515,JJN,SHA,1498476600,1498482000,0.0
HU7393,CAN,IQN,1496626800,1496637000,0.0
CZ3519,CAN,JNG,1496625300,1496633400,0.0
NS3291,SJW,BPE,1496711100,1496715600,0.0
CZ3675,SZX,HZG,1496712300,1496721900,0.336268564716
CZ6902,PEK,URC,1497508800,1497523800,0.0
CZ6714,PEK,SYX,1497508500,1497523800,0.419233321824
CA1629,PEK,CGQ,1497508800,1497516600,0.0
JD5181,PEK,LJG,1497506700,1497519600,0.387238001266
CA1521,PEK,SHA,1497508200,1497516000,0.29406316593
MF8585,FOC,SHA,1497507900,1497513000,0.290332632619
MU5560,KHN,SHA,1497508800,1497514500,0.0
CA1716,PEK,HGH,1497508500,1497516600,0.0323783050298
MU711,PEK,HGH,1497509400,1497518100,0.287665408539
CA1327,PEK,CAN,1497506400,1497518100,0.592140353189
ZH9996,JJN,CAN,1497507600,1497513000,0.349451942863
G54318,ZHA,CKG,1497946500,1497953400,0.339280857858
CZ3763,CAN,WNZ,1496803200,1496811000,0.0288759689923
CZ3369,SZX,WNZ,1496801700,1496808900,0.139950969498
MU5688,WUH,WNZ,1496801700,1496807400,0.0
MU2475,CAN,HYN,1496802000,1496809500,0.106865573308
EU2711,WUH,HYN,1496801400,1496806500,0.0
9H8377,HFE,HYN,1496800800,1496806200,0.0
CZ6427,DLC,CSX,1496977200,1496986800,0.0
AQ1116,HAK,CSX,1496977200,1496984100,0.384262364274
HO1071,SHA,CSX,1496980500,1496988300,0.240734398778
UQ2519,LHW,CSX,1496978700,1496987400,0.0
3U8583,CGO,MIG,1496978700,1496985300,0.0
GS6561,ZHA,SWA,1496802600,1496807700,0.0
FM9297,SHA,SWA,1496802300,1496810700,0.109475321753
CZ3852,SHA,SWA,1496803800,1496811600,0.292436934979
GS7909,TSN,NDG,1497153600,1497161100,0.112121889582
AQ1068,TSN,KWE,1497155700,1497165600,0.255370323748
9C8989,TSN,YTY,1497156900,1497164100,0.0
3U8209,ZHY,URC,1496977200,1496987400,0.0
CZ3911,WUH,URC,1496978700,1496994600,0.243280664896
GS6601,HET,HLD,1497684000,1497691800,0.358929754791
JD5531,SYX,SJW,1496537100,1496549700,0.0
CZ3131,CAN,SJW,1496535900,1496546100,0.0
CZ6277,HRB,SJW,1496537100,1496545500,0.0
CZ6647,CSX,SJW,1496535900,1496543400,0.0
GY7141,KWE,SJW,1496535600,1496548800,0.0
HU7123,HAK,SJW,1496535000,1496547000,0.0
JD5383,HGH,SJW,1496536800,1496544600,0.103917089345
9C8746,YTY,SJW,1496535600,1496541300,0.284774161855
FM9415,SHA,LYG,1496534700,1496539800,0.362385026411
ZH9520,SHA,JDZ,1496624700,1496628300,0.382779372594
MU5379,TAO,WNZ,1497592800,1497599700,0.0
CZ6852,CAN,CGQ,1496448900,1496463600,0.401916128948
HU7765,PEK,CGQ,1496449800,1496457000,0.0
CZ3133,CAN,TSN,1496449500,1496460600,0.0
CZ6569,CGQ,TSN,1496448300,1496454300,0.304253209508
MF8470,CKG,TSN,1496448900,1496457600,0.0
CA8290,HET,TSN,1496448000,1496453100,0.0267985737817
FM9147,SHA,TSN,1496448900,1496456700,0.0711198205892
SC4825,TAO,TSN,1496448300,1496452500,0.0
CA1921,WNZ,TSN,1496449800,1496459100,0.175441836206
CZ3945,CAN,JGS,1496451000,1496454600,0.531674439867
CA1805,PEK,JGS,1496448900,1496459100,0.19378198308
CZ3899,CAN,CZX,1496450400,1496458500,0.284774161855
CZ3604,CAN,DLC,1496448600,1496460900,0.0115262860373
CA953,PEK,DLC,1496451000,1496456400,0.0258277423313
HU7183,PEK,DLC,1496450100,1496455200,0.0
JR1581,YNT,DLC,1496450100,1496453700,0.0423103622554
CZ3615,CAN,HRB,1496449200,1496464200,0.0841339573806
CZ6204,PEK,HRB,1496450700,1496458200,0.2811564241
MU2467,PEK,HRB,1496448600,1496456100,0.0827887319936
CA1643,PEK,HRB,1496451000,1496457900,0.0
CA4394,CAN,JZH,1496536200,1496544900,0.343404372441
MU2367,XIY,JZH,1496537100,1496542800,0.0
CZ6563,CAN,AOG,1496537400,1496550600,0.0
CZ3899,CAN,CZX,1496536800,1496544900,0.288946070447
ZH996Q,CAN,HYN,1496536200,1496541600,0.0578570503798
CZ3469,WUH,KMG,1497419400,1497428100,0.0
HU7695,WUH,SHE,1497419100,1497428400,0.381968049734
CZ352,CAN,SHE,1497417600,1497431100,0.62980764279
MF8237,WUH,INC,1497419700,1497427500,0.1461779943
CZ8402,CSX,INC,1497418800,1497427800,0.0
JD5339,WUH,HET,1497418500,1497425700,0.371371964347
CA1382,CAN,HET,1497419700,1497431700,0.625754847759
CZ3314,NNY,CTU,1498829700,1498836600,0.0
HU7894,XIY,HAK,1496888100,1496899200,0.0
