城市,天气,最低气温,最高气温,日期,weatherVec
WEF,雷阵雨转阴,19.0,28.0,2017-06-24,"[-0.0894122, -0.0539339, -0.0335619]"
JNG,阴转多云,21.0,30.0,2017-06-24,"[0.021275, 0.0158578, 0.100714]"
LYI,阴转雷阵雨,21.0,30.0,2017-06-24,"[0.166035, 0.0955469, 0.0617519]"
DOY,多云,20.0,27.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
WEH,雷阵雨,20.0,25.0,2017-06-24,"[-0.00947295, 0.128241, 0.0682437]"
RIZ,雷阵雨转多云,20.0,28.0,2017-06-24,"[0.118349, -0.121047, -0.0415065]"
URC,多云转晴,22.0,31.0,2017-06-24,"[0.122692, -0.164882, -0.0223826]"
KRY,多云转雷阵雨,25.0,33.0,2017-06-24,"[0.153767, 0.0111029, 0.124584]"
TLQ,多云,31.0,42.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
KRL,多云转晴,22.0,34.0,2017-06-24,"[0.122692, -0.164882, -0.0223826]"
AKU,多云转小雨,22.0,33.0,2017-06-24,"[0.124654, -0.0452759, -0.0382419]"
KHG,晴转多云,21.0,34.0,2017-06-24,"[-0.164464, -0.0556938, 0.0196138]"
YIN,多云转阴,19.0,31.0,2017-06-24,"[-0.0382915, -0.146062, -0.117038]"
TCG,阵雨,20.0,32.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
HMI,多云,25.0,37.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
HTN,晴,24.0,36.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
AAT,小雨,18.0,29.0,2017-06-24,"[-0.0971097, 0.0194523, 0.0806816]"
BPL,阵雨,19.0,32.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
LXA,中雨,10.0,21.0,2017-06-24,"[0.0140979, -0.0241676, 0.0637521]"
RKZ,小雨转大雨,8.0,22.0,2017-06-24,"[-0.0767687, -0.131703, 0.114636]"
LZY,小雨,13.0,23.0,2017-06-24,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,小雨转中雨,13.0,24.0,2017-06-24,"[-0.0386803, -0.0216954, 0.135859]"
NGQ,多云转晴,7.0,19.0,2017-06-24,"[0.122692, -0.164882, -0.0223826]"
XNN,阴转多云,12.0,24.0,2017-06-24,"[0.021275, 0.0158578, 0.100714]"
YUS,雷阵雨转中雨,10.0,16.0,2017-06-24,"[-0.0615294, 0.0874883, -0.00705615]"
HXD,中雨转小雨,9.0,15.0,2017-06-24,"[0.0367941, -0.0853196, 0.00304058]"
GOQ,小雨转阴,7.0,17.0,2017-06-24,"[-0.151097, -0.112181, 0.154776]"
LHW,晴,15.0,28.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
IQN,晴,18.0,28.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
JIC,晴,14.0,28.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
YZY,多云,16.0,30.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
THQ,多云,15.0,31.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
JGN,多云,16.0,29.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
INC,晴,15.0,28.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,13.0,24.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
ZHY,晴,14.0,27.0,2017-06-24,"[-0.105235, 0.00741135, 0.00853539]"
CGO,多云,22.0,32.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
AYN,多云,19.0,28.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
NNY,晴转多云,22.0,33.0,2017-06-24,"[-0.164464, -0.0556938, 0.0196138]"
LYA,多云,21.0,31.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
NKG,多云,23.0,30.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
WUX,阴,23.0,29.0,2017-06-24,"[0.0751934, 0.0220183, 0.15179]"
NTG,阴转雷阵雨,23.0,29.0,2017-06-24,"[0.166035, 0.0955469, 0.0617519]"
YTY,雷阵雨,23.0,30.0,2017-06-24,"[-0.00947295, 0.128241, 0.0682437]"
YTY,多云,23.0,31.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,多云,20.0,30.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
HIA,多云,22.0,30.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
YNZ,阴转多云,22.0,29.0,2017-06-24,"[0.021275, 0.0158578, 0.100714]"
LYG,阴转多云,20.0,30.0,2017-06-24,"[0.021275, 0.0158578, 0.100714]"
CZX,阴,23.0,30.0,2017-06-24,"[0.0751934, 0.0220183, 0.15179]"
WUH,阴转阵雨,23.0,31.0,2017-06-24,"[0.154999, -0.103483, 0.00344472]"
XFN,多云,24.0,32.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
YIH,阴转阵雨,22.0,30.0,2017-06-24,"[0.154999, -0.103483, 0.00344472]"
ENH,小雨转阵雨,22.0,29.0,2017-06-24,"[0.130175, 0.0609092, 0.119449]"
WDS,多云转晴,21.0,35.0,2017-06-24,"[0.122692, -0.164882, -0.0223826]"
HPG,多云,17.0,30.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
HGH,暴雨转大雨,23.0,26.0,2017-06-24,"[0.126998, 0.0503716, 0.0622002]"
NGB,大雨,23.0,26.0,2017-06-24,"[0.130196, 0.00407426, -0.128518]"
HYN,阴转阵雨,24.0,30.0,2017-06-24,"[0.154999, -0.103483, 0.00344472]"
WNZ,阵雨转阴,25.0,33.0,2017-06-24,"[0.0200757, -0.0866768, 0.109872]"
JUZ,大雨转暴雨,23.0,27.0,2017-06-24,"[0.147956, 0.063295, 0.0274095]"
HSN,中雨转大雨,22.0,28.0,2017-06-24,"[0.0549774, 0.0191728, 0.0703775]"
HFE,雷阵雨转阴,24.0,31.0,2017-06-24,"[-0.0894122, -0.0539339, -0.0335619]"
AQG,中雨转雷阵雨,23.0,28.0,2017-06-24,"[0.124296, 0.153804, 0.121072]"
FUG,雷阵雨转阴,22.0,32.0,2017-06-24,"[-0.0894122, -0.0539339, -0.0335619]"
TXN,大雨转暴雨,22.0,26.0,2017-06-24,"[0.147956, 0.063295, 0.0274095]"
JUH,大雨转雷阵雨,23.0,29.0,2017-06-24,"[0.0310136, 0.132371, -0.115442]"
FOC,多云,26.0,35.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
XMN,多云,26.0,33.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
LCX,阴转多云,24.0,33.0,2017-06-24,"[0.021275, 0.0158578, 0.100714]"
SQJ,阴,25.0,34.0,2017-06-24,"[0.0751934, 0.0220183, 0.15179]"
KHN,大雨转暴雨,23.0,28.0,2017-06-24,"[0.147956, 0.063295, 0.0274095]"
JIU,中雨转暴雨,23.0,26.0,2017-06-24,"[-0.164725, 0.139786, -0.0921311]"
SQD,小雨转中雨,22.0,30.0,2017-06-24,"[-0.0386803, -0.0216954, 0.135859]"
YIC,中雨转暴雨,22.0,31.0,2017-06-24,"[-0.164725, 0.139786, -0.0921311]"
KOW,多云,26.0,34.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
JDZ,大雨,22.0,26.0,2017-06-24,"[0.130196, 0.00407426, -0.128518]"
CSX,中雨转暴雨,23.0,26.0,2017-06-24,"[-0.164725, 0.139786, -0.0921311]"
HNY,多云,23.0,32.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
CGD,暴雨转大雨,23.0,26.0,2017-06-24,"[0.126998, 0.0503716, 0.0622002]"
DYG,中雨转大雨,23.0,26.0,2017-06-24,"[0.0549774, 0.0191728, 0.0703775]"
HJJ,大雨转暴雨,21.0,27.0,2017-06-24,"[0.147956, 0.063295, 0.0274095]"
LLF,多云,24.0,33.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
KWE,阵雨,17.0,25.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
WMT,大雨转阵雨,21.0,24.0,2017-06-24,"[0.154557, -0.116636, -0.0415739]"
AVA,中雨,17.0,24.0,2017-06-24,"[0.0140979, -0.0241676, 0.0637521]"
KJH,阵雨转大雨,20.0,28.0,2017-06-24,"[0.161736, 0.0935782, -0.114687]"
TEN,暴雨,21.0,26.0,2017-06-24,"[0.0332285, -0.0410309, -0.0297038]"
BFJ,中雨转小雨,16.0,23.0,2017-06-24,"[0.0367941, -0.0853196, 0.00304058]"
ACX,雷阵雨转大雨,19.0,27.0,2017-06-24,"[0.0479894, -0.0215489, -0.0767739]"
CTU,小雨转阴,21.0,30.0,2017-06-24,"[-0.151097, -0.112181, 0.154776]"
PZI,小雨转大雨,22.0,29.0,2017-06-24,"[-0.0767687, -0.131703, 0.114636]"
MIG,阴,22.0,30.0,2017-06-24,"[0.0751934, 0.0220183, 0.15179]"
NAO,小雨转阴,20.0,29.0,2017-06-24,"[-0.151097, -0.112181, 0.154776]"
DAX,阴,21.0,31.0,2017-06-24,"[0.0751934, 0.0220183, 0.15179]"
LZO,暴雨转小雨,20.0,24.0,2017-06-24,"[0.110425, -0.106108, 0.00993499]"
YBP,大雨转小雨,20.0,25.0,2017-06-24,"[0.137459, 0.151561, 0.0527012]"
AHJ,小雨,7.0,13.0,2017-06-24,"[-0.0971097, 0.0194523, 0.0806816]"
GYS,多云,21.0,33.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
CAN,雷阵雨转多云,26.0,33.0,2017-06-24,"[0.118349, -0.121047, -0.0415065]"
HSC,阵雨转多云,26.0,34.0,2017-06-24,"[0.0773243, -0.0922856, -0.0555391]"
HUZ,阵雨,26.0,33.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
SZX,小雨转多云,27.0,33.0,2017-06-24,"[-0.0338981, 0.147436, -0.0926072]"
ZHA,多云,27.0,34.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
SWA,阵雨转多云,25.0,32.0,2017-06-24,"[0.0773243, -0.0922856, -0.0555391]"
KMG,中雨转大雨,17.0,22.0,2017-06-24,"[0.0549774, 0.0191728, 0.0703775]"
DLU,阵雨,15.0,27.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
BSD,中雨转阵雨,17.0,29.0,2017-06-24,"[0.0893275, -0.109532, -0.138585]"
WNH,中雨,19.0,29.0,2017-06-24,"[0.0140979, -0.0241676, 0.0637521]"
SYM,大雨转中雨,19.0,28.0,2017-06-24,"[-0.0342346, -0.103371, 0.165146]"
ZAT,大雨转中雨,12.0,19.0,2017-06-24,"[-0.0342346, -0.103371, 0.165146]"
LNJ,中雨转阵雨,17.0,28.0,2017-06-24,"[0.0893275, -0.109532, -0.138585]"
LJG,小雨转阵雨,13.0,26.0,2017-06-24,"[0.130175, 0.0609092, 0.119449]"
NNG,阵雨转多云,26.0,34.0,2017-06-24,"[0.0773243, -0.0922856, -0.0555391]"
LZH,阵雨转多云,27.0,33.0,2017-06-24,"[0.0773243, -0.0922856, -0.0555391]"
KWL,阵雨,26.0,32.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
WUZ,阵雨转多云,26.0,35.0,2017-06-24,"[0.0773243, -0.0922856, -0.0555391]"
AEB,多云转阵雨,26.0,34.0,2017-06-24,"[0.129511, -0.131493, 0.165696]"
HCJ,阵雨,25.0,32.0,2017-06-24,"[0.0209998, 0.103376, 0.102245]"
BHY,阵雨转多云,28.0,33.0,2017-06-24,"[0.0773243, -0.0922856, -0.0555391]"
HAK,雷阵雨转多云,26.0,34.0,2017-06-24,"[0.118349, -0.121047, -0.0415065]"
SYX,多云,27.0,33.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
JZH,多云,17.0,27.0,2017-06-24,"[-0.0805976, -0.101891, 0.0482043]"
LLV,小雨转晴,16.0,27.0,2017-06-24,"[0.166203, 0.0315922, 0.078202]"
FUO,雷阵雨转多云,27.0,34.0,2017-06-24,"[0.118349, -0.121047, -0.0415065]"
NNG,多云转阵雨,26.0,33.0,2017-06-25,"[0.129511, -0.131493, 0.165696]"
HLH,雷阵雨转阵雨,20.0,34.0,2017-06-25,"[-0.0375444, 0.102945, 0.0469337]"
PEK,多云,20.0,31.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
XNT,晴,20.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
WEF,多云,18.0,27.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
SYX,多云转阵雨,27.0,33.0,2017-06-25,"[0.129511, -0.131493, 0.165696]"
JUZ,暴雨转中雨,20.0,24.0,2017-06-25,"[-0.130319, -0.129095, -0.133905]"
JJN,多云,26.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
YIW,大雨转中雨,21.0,24.0,2017-06-25,"[-0.0342346, -0.103371, 0.165146]"
KCA,小雨,17.0,27.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
TCZ,小雨转阴,17.0,27.0,2017-06-25,"[-0.151097, -0.112181, 0.154776]"
JGS,雷阵雨转大雨,20.0,24.0,2017-06-25,"[0.0479894, -0.0215489, -0.0767739]"
DNH,多云,17.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
ERL,多云转晴,17.0,32.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
LUM,小雨,22.0,32.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
SHA,小雨转雷阵雨,22.0,26.0,2017-06-25,"[0.0812148, -0.0581398, -0.0746351]"
TSN,阴,22.0,30.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
CKG,阵雨,21.0,28.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
HRB,多云转晴,15.0,30.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
NDG,晴,20.0,33.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
MDG,阵雨转晴,12.0,26.0,2017-06-25,"[-0.0787323, 0.00906942, 0.00611786]"
JMU,多云转晴,11.0,22.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
HEK,晴,16.0,28.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
LDS,晴,11.0,27.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴,19.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
JXA,多云,11.0,24.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
CGQ,雷阵雨转多云,18.0,28.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
JIL,雷阵雨转晴,17.0,27.0,2017-06-25,"[-0.0801187, 0.1031, -0.00336821]"
YNJ,小雨转多云,13.0,23.0,2017-06-25,"[-0.0338981, 0.147436, -0.0926072]"
TNH,小雨转阵雨,17.0,24.0,2017-06-25,"[0.130175, 0.0609092, 0.119449]"
DBC,晴,19.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
SHE,雷阵雨转多云,17.0,28.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
DLC,多云转晴,20.0,26.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
AOG,雷阵雨转多云,20.0,28.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
DDG,多云,19.0,27.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,阵雨转多云,20.0,29.0,2017-06-25,"[0.0773243, -0.0922856, -0.0555391]"
YKH,雷阵雨转多云,20.0,27.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
CHG,多云转晴,17.0,31.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
HET,晴,14.0,27.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
BAV,晴,16.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
WUA,晴,17.0,32.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
TGO,晴,20.0,32.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
CIF,晴,18.0,29.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
DSN,晴,15.0,27.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
XIL,多云转晴,16.0,31.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
HLD,多云转晴,18.0,32.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
SJW,晴,22.0,33.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,晴,16.0,29.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
CDE,雷阵雨转多云,18.0,30.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
TVS,多云,19.0,30.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
HDG,晴,20.0,32.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
BPE,阵雨,19.0,27.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
TYN,多云转晴,16.0,31.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
DAT,多云,12.0,28.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
CIH,多云转晴,16.0,27.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
LFQ,晴,20.0,33.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
YCU,多云,20.0,34.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
WUT,晴,16.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
XIY,多云转晴,22.0,35.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
UYN,多云转晴,17.0,29.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
AKA,多云,21.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
HZG,多云,20.0,32.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
TNA,多云,19.0,28.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
TAO,多云,20.0,26.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
YNT,阵雨转多云,18.0,24.0,2017-06-25,"[0.0773243, -0.0922856, -0.0555391]"
JNG,晴,21.0,30.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
LYI,多云,20.0,29.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
DOY,多云,19.0,27.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
WEH,雷阵雨转阴,20.0,24.0,2017-06-25,"[-0.0894122, -0.0539339, -0.0335619]"
RIZ,多云,20.0,28.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
URC,多云转中雨,16.0,28.0,2017-06-25,"[0.112478, 0.00276224, 0.102775]"
KRY,阵雨转小雨,22.0,33.0,2017-06-25,"[-0.0208033, 0.0478436, -0.0522519]"
TLQ,多云,33.0,42.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
KRL,阴,25.0,34.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
AKU,小雨转多云,16.0,28.0,2017-06-25,"[-0.0338981, 0.147436, -0.0926072]"
KHG,晴转小雨,22.0,32.0,2017-06-25,"[-0.0288134, -0.0189389, 0.0463327]"
YIN,阵雨,17.0,24.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
TCG,多云转小雨,18.0,29.0,2017-06-25,"[0.124654, -0.0452759, -0.0382419]"
HMI,多云转晴,22.0,37.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
HTN,多云转扬沙,22.0,31.0,2017-06-25,"[0.0831132, 0.0799229, -0.0536622]"
AAT,多云,17.0,30.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
BPL,多云转小雨,19.0,31.0,2017-06-25,"[0.124654, -0.0452759, -0.0382419]"
LXA,小雨,11.0,21.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
RKZ,小雨,9.0,20.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
LZY,中雨转小雨,11.0,21.0,2017-06-25,"[0.0367941, -0.0853196, 0.00304058]"
BPX,中雨转小雨,10.0,19.0,2017-06-25,"[0.0367941, -0.0853196, 0.00304058]"
NGQ,晴,9.0,15.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
XNN,晴转多云,9.0,24.0,2017-06-25,"[-0.164464, -0.0556938, 0.0196138]"
YUS,雷阵雨转小雨,5.0,17.0,2017-06-25,"[-0.00706459, -0.0958311, -0.0698469]"
HXD,阵雨,10.0,18.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
GOQ,多云,3.0,19.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
LHW,多云转晴,15.0,29.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
IQN,晴,17.0,28.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
JIC,晴,15.0,29.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
YZY,晴,16.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
THQ,多云,14.0,31.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
JGN,阵雨转晴,16.0,29.0,2017-06-25,"[-0.0787323, 0.00906942, 0.00611786]"
INC,晴,17.0,29.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,13.0,25.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
ZHY,晴,16.0,28.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
CGO,晴转多云,22.0,32.0,2017-06-25,"[-0.164464, -0.0556938, 0.0196138]"
AYN,晴,21.0,31.0,2017-06-25,"[-0.105235, 0.00741135, 0.00853539]"
NNY,多云,22.0,32.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
LYA,多云转晴,20.0,32.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
NKG,阴,23.0,29.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
WUX,阴,23.0,29.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
NTG,阴,22.0,28.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
YTY,阴转多云,22.0,31.0,2017-06-25,"[0.021275, 0.0158578, 0.100714]"
YNZ,阴,20.0,29.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
XUZ,多云,20.0,30.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
HIA,多云,21.0,31.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云,21.0,30.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
CZX,阴,24.0,29.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
WUH,阵雨转阴,23.0,30.0,2017-06-25,"[0.0200757, -0.0866768, 0.109872]"
XFN,阵雨转多云,23.0,32.0,2017-06-25,"[0.0773243, -0.0922856, -0.0555391]"
YIH,阴,21.0,30.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
ENH,阵雨转阴,21.0,27.0,2017-06-25,"[0.0200757, -0.0866768, 0.109872]"
WDS,多云,21.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
HPG,多云,14.0,29.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
HGH,中雨转阵雨,21.0,27.0,2017-06-25,"[0.0893275, -0.109532, -0.138585]"
NGB,大雨转阵雨,22.0,25.0,2017-06-25,"[0.154557, -0.116636, -0.0415739]"
HYN,中雨,23.0,26.0,2017-06-25,"[0.0140979, -0.0241676, 0.0637521]"
WNZ,雷阵雨转中雨,23.0,30.0,2017-06-25,"[-0.0615294, 0.0874883, -0.00705615]"
HSN,大雨转阵雨,21.0,25.0,2017-06-25,"[0.154557, -0.116636, -0.0415739]"
HFE,阴转多云,23.0,31.0,2017-06-25,"[0.021275, 0.0158578, 0.100714]"
AQG,雷阵雨转阴,23.0,28.0,2017-06-25,"[-0.0894122, -0.0539339, -0.0335619]"
FUG,阴转多云,20.0,32.0,2017-06-25,"[0.021275, 0.0158578, 0.100714]"
TXN,中雨转雷阵雨,21.0,25.0,2017-06-25,"[0.124296, 0.153804, 0.121072]"
JUH,雷阵雨转阴,23.0,29.0,2017-06-25,"[-0.0894122, -0.0539339, -0.0335619]"
FOC,雷阵雨转阴,26.0,36.0,2017-06-25,"[-0.0894122, -0.0539339, -0.0335619]"
XMN,多云,26.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
LCX,雷阵雨转阵雨,24.0,33.0,2017-06-25,"[-0.0375444, 0.102945, 0.0469337]"
SQJ,雷阵雨转小雨,25.0,34.0,2017-06-25,"[-0.00706459, -0.0958311, -0.0698469]"
KHN,小雨,22.0,25.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
JIU,小雨,22.0,25.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
SQD,大雨转中雨,21.0,24.0,2017-06-25,"[-0.0342346, -0.103371, 0.165146]"
YIC,中雨转大雨,21.0,25.0,2017-06-25,"[0.0549774, 0.0191728, 0.0703775]"
KOW,多云转阴,25.0,34.0,2017-06-25,"[-0.0382915, -0.146062, -0.117038]"
JDZ,小雨转阵雨,22.0,26.0,2017-06-25,"[0.130175, 0.0609092, 0.119449]"
CSX,小雨,22.0,25.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
HNY,大雨,22.0,27.0,2017-06-25,"[0.130196, 0.00407426, -0.128518]"
CGD,阴转多云,23.0,29.0,2017-06-25,"[0.021275, 0.0158578, 0.100714]"
DYG,阴,21.0,29.0,2017-06-25,"[0.0751934, 0.0220183, 0.15179]"
HJJ,阵雨,20.0,25.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
LLF,中雨转暴雨,24.0,29.0,2017-06-25,"[-0.164725, 0.139786, -0.0921311]"
KWE,阵雨,16.0,19.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
WMT,阵雨,18.0,22.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
AVA,阵雨,16.0,18.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
KJH,阵雨,19.0,24.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
TEN,阵雨转阴,21.0,25.0,2017-06-25,"[0.0200757, -0.0866768, 0.109872]"
BFJ,阵雨,15.0,19.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
ACX,阵雨,18.0,23.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
CTU,多云,18.0,30.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
PZI,小雨转中雨,19.0,28.0,2017-06-25,"[-0.0386803, -0.0216954, 0.135859]"
MIG,多云,19.0,32.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
NAO,多云,19.0,28.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,20.0,29.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
LZO,小雨,19.0,24.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
YBP,小雨,19.0,25.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
AHJ,阴转多云,8.0,16.0,2017-06-25,"[0.021275, 0.0158578, 0.100714]"
GYS,多云,18.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
CAN,雷阵雨,27.0,33.0,2017-06-25,"[-0.00947295, 0.128241, 0.0682437]"
HSC,阵雨,26.0,33.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
HUZ,阵雨转多云,26.0,33.0,2017-06-25,"[0.0773243, -0.0922856, -0.0555391]"
