date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-05-31,-761.0,15300,False,,1496267100,0.0,0,0.0,PEK,SYX,1496288839.0,1496273539.0,3544.85714286,2520.0,3696.60777144,12420.0,·ñ,CZ6718,1496289600,1496274300,1,2218.0
2017-05-31,2646.0,5700,False,,1496265300,0.0,0,0.0,XMN,CSX,1496280846.0,1496275146.0,980.142857143,630.0,987.001133786,3060.0,·ñ,MF8439,1496278200,1496272500,1,2223.0
2017-05-31,2500.0,7500,False,,1496266800,0.0,0,0.0,NGB,CAN,1496284000.0,1496276500.0,1492.85714286,1140.0,1215.93389545,5880.0,·ñ,HU7070,1496281500,1496274000,1,2227.0
2017-05-31,2359.0,11400,False,,1496266800,0.0,0,0.0,TSN,CAN,1496287759.0,1496276359.0,2199.82142857,1380.0,2618.41345876,10200.0,·ñ,CA1317,1496285400,1496274000,1,2228.0
2017-05-31,2359.0,11700,False,,1496267400,0.0,0,0.0,TSN,SZX,1496288659.0,1496276959.0,3111.7037037,2359.0,2846.09736596,12420.0,·ñ,CA1371,1496286300,1496274600,1,2234.0
2017-05-31,2697.0,19200,False,,1496265300,0.0,0,0.0,CAN,URC,1496294397.0,1496275197.0,3548.14285714,2100.0,5315.67611611,26520.0,·ñ,HU7153,1496291700,1496272500,1,2236.0
2017-06-04,1916.0,4500,False,,1496529000,0.0,0,0.0,HAK,XYI,1496542616.0,1496538116.0,2014.0,1080.0,3362.38206039,13140.0,·ñ,HU7417,1496540700,1496536200,1,2236.0
2017-06-01,2206.0,4500,False,,1496352900,0.0,0,0.0,HFE,PVG,1496366806.0,1496362306.0,1149.03703704,420.0,2345.99838484,11700.0,·ñ,MU5468,1496364600,1496360100,1,2243.0
2017-06-08,1798.0,3000,False,,1496880000,0.0,0,0.0,WUS,XMN,1496891998.0,1496888998.0,295.6,-360.0,1172.89999574,2580.0,·ñ,MF8082,1496890200,1496887200,1,2245.0
2017-06-11,2890.0,9600,False,,1497146400,0.0,0,0.0,PVG,CTU,1497166090.0,1497156490.0,2890.0,2890.0,0.0,2890.0,·ñ,CA451V,1497163200,1497153600,1,2246.0
2017-05-31,2128.0,6900,False,,1496267100,0.0,0,0.0,SYX,KWE,1496283328.0,1496276428.0,1501.85714286,780.0,1603.21250906,7800.0,·ñ,HU7731,1496281200,1496274300,1,2248.0
2017-06-08,1943.0,8100,False,,1496880000,0.0,0,0.0,TVS,PVG,1496897243.0,1496889143.0,5445.09090909,2250.0,8419.2768206,38160.0,·ñ,FM9124,1496895300,1496887200,1,2251.0
2017-05-31,2359.0,12000,False,,1496265300,0.0,0,0.0,TSN,SZX,1496286859.0,1496274859.0,1258.42857143,810.0,1284.78179236,5040.0,·ñ,MF8365,1496284500,1496272500,1,2252.0
2017-06-01,2890.0,11100,False,,1496350800,0.0,0,0.0,PVG,HRB,1496371990.0,1496360890.0,1062.14285714,780.0,908.084500648,2890.0,·ñ,9C8859,1496369100,1496358000,1,2253.0
2017-06-03,1567.0,7500,False,,1496444100,0.0,0,0.0,ZYI,LHW,1496460367.0,1496452867.0,4261.27272727,300.0,8466.48734826,27360.0,·ñ,9C8527,1496458800,1496451300,1,2253.0
2017-05-31,2883.0,7200,False,,1496264700,0.0,0,0.0,SHA,XMN,1496281983.0,1496274783.0,1896.85714286,1680.0,932.040362911,3420.0,·ñ,9C8815,1496279100,1496271900,1,2255.0
2017-06-08,1129.0,10500,False,,1496881800,0.0,0,0.0,XIC,PEK,1496900629.0,1496890129.0,3391.6875,1129.0,6487.50192004,27060.0,·ñ,CA1498,1496899500,1496889000,1,2256.0
2017-05-31,2890.0,8400,False,,1496266200,0.0,0,0.0,PVG,YIH,1496284690.0,1496276290.0,3653.75,1530.0,4863.2649728,16380.0,·ñ,FM9365,1496281800,1496273400,1,2257.0
2017-06-08,1628.0,6600,False,,1496882400,0.0,0,0.0,YIH,PVG,1496897828.0,1496891228.0,1773.26315789,780.0,3693.72706749,16620.0,·ñ,FM9366,1496896200,1496889600,1,2257.0
2017-06-01,1930.0,9900,False,,1496350800,0.0,0,0.0,KWE,PVG,1496369830.0,1496359930.0,3328.14814815,840.0,7923.10692606,34740.0,·ñ,FM9460,1496367900,1496358000,1,2259.0
2017-06-03,2890.0,9000,False,,1496440800,0.0,0,0.0,PVG,DYG,1496459890.0,1496450890.0,2953.33333333,2885.0,1917.62795393,8520.0,·ñ,FM9343,1496457000,1496448000,1,2259.0
2017-06-13,2890.0,8100,False,,1497323700,0.0,0,0.0,PVG,LFQ,1497341890.0,1497333790.0,3902.85714286,3120.0,2474.67650604,8520.0,·ñ,FM9335,1497339000,1497330900,1,2259.0
2017-06-08,2898.0,6600,False,,1496882400,0.0,0,0.0,HGH,MXZ,1496899098.0,1496892498.0,4365.6,2979.0,3493.22796279,9060.0,·ñ,CZ6337,1496896200,1496889600,1,2262.0
2017-06-06,2890.0,7500,False,,1496706600,0.0,0,0.0,PVG,CSX,1496724190.0,1496716690.0,2644.54545455,2670.0,1798.20473243,8340.0,·ñ,FM9397,1496721300,1496713800,1,2264.0
2017-05-31,2359.0,7200,False,,1496267400,0.0,0,0.0,TSN,XIY,1496284159.0,1496276959.0,947.714285714,450.0,1049.98373381,3780.0,·ñ,MF8459,1496281800,1496274600,1,2265.0
2017-06-01,2890.0,7800,False,,1496351700,0.0,0,0.0,PVG,WUH,1496369590.0,1496361790.0,1490.83333333,840.0,1997.96923415,7440.0,·ñ,MU5269,1496366700,1496358900,1,2267.0
2017-06-06,2890.0,8400,False,,1496706300,0.0,0,0.0,PVG,YCU,1496724790.0,1496716390.0,3334.44444444,3660.0,1697.28541435,6000.0,·ñ,MU5191,1496721900,1496713500,1,2267.0
2017-06-26,1941.0,5400,False,,1498470900,0.0,0,0.0,WUH,PVG,1498485441.0,1498480041.0,1941.0,1941.0,0.0,1941.0,·ñ,CZ3543,1498483500,1498478100,1,2270.0
2017-05-31,-761.0,12000,False,,1496266500,0.0,0,0.0,PEK,CAN,1496284939.0,1496272939.0,1591.25,1380.0,2290.57215277,10320.0,·ñ,CA1351,1496285700,1496273700,1,2277.0
2017-05-31,-761.0,12900,False,,1496266200,0.0,0,0.0,PEK,ZUH,1496285539.0,1496272639.0,3202.11538462,1080.0,7612.18152346,38340.0,·ñ,CA1479,1496286300,1496273400,1,2282.0
2017-06-03,2890.0,9900,False,,1496442600,0.0,0,0.0,PVG,XIY,1496462590.0,1496452690.0,3544.0,2890.0,3736.7030923,18960.0,·ñ,CA1216,1496459700,1496449800,1,2282.0
2017-06-28,2890.0,9600,False,,1498644300,0.0,0,0.0,PVG,KWL,1498663990.0,1498654390.0,2890.0,2890.0,0.0,2890.0,·ñ,9C8805,1498661100,1498651500,1,2283.0
2017-06-01,-2773.0,11400,False,,1496353200,0.0,0,0.0,KMG,PVG,1496369027.0,1496357627.0,1215.28571429,1260.0,2054.35376623,5940.0,·ñ,KY8283,1496371800,1496360400,1,2284.0
2017-06-11,2788.0,4800,False,,1497147000,0.0,0,0.0,SZX,WUS,1497161788.0,1497156988.0,2333.6,2400.0,1363.49726806,4260.0,·ñ,BK2913,1497159000,1497154200,1,2287.0
2017-06-22,2890.0,11400,False,,1498115700,0.0,0,0.0,PVG,LHW,1498137190.0,1498125790.0,5915.0,2890.0,6754.14193909,16020.0,·ñ,9C8795,1498134300,1498122900,1,2292.0
2017-05-31,2500.0,7800,False,,1496266200,0.0,0,0.0,NGB,ZUH,1496283700.0,1496275900.0,800.909090909,360.0,917.023700638,2500.0,·ñ,9C8631,1496281200,1496273400,1,2293.0
2017-06-09,2128.0,11400,False,,1496971800,0.0,0,0.0,SYX,PVG,1496992528.0,1496981128.0,5426.6,4050.0,4935.23840836,21660.0,·ñ,9C8780,1496990400,1496979000,1,2293.0
2017-05-31,2788.0,8700,False,,1496265900,0.0,0,0.0,SZX,NKG,1496284588.0,1496275888.0,3159.73333333,2788.0,2081.53046258,8700.0,·ñ,ZH9841,1496281800,1496273100,1,2294.0
2017-05-31,2883.0,8400,False,,1496264400,0.0,0,0.0,SHA,PEK,1496282883.0,1496274483.0,1589.14285714,1140.0,864.068300872,3000.0,·ñ,MU5137,1496280000,1496271600,1,2301.0
2017-06-01,2890.0,10800,False,,1496351700,0.0,0,0.0,PVG,HAK,1496372590.0,1496361790.0,1765.6,1860.0,874.719383574,3060.0,·ñ,HO1271,1496369700,1496358900,1,2302.0
2017-05-31,2890.0,7500,False,,1496265600,0.0,0,0.0,PVG,CGO,1496283190.0,1496275690.0,2052.14285714,1500.0,1691.57248154,7620.0,·ñ,HO1069,1496280300,1496272800,1,2303.0
2017-06-01,2890.0,6000,False,,1496351100,0.0,0,0.0,PVG,TAO,1496367190.0,1496361190.0,1120.76923077,690.0,1244.4819744,4320.0,·ñ,HO1075,1496364300,1496358300,1,2303.0
2017-06-03,2890.0,9900,False,,1496441100,0.0,0,0.0,PVG,HZG,1496461090.0,1496451190.0,3209.09090909,2160.0,4283.64437027,15840.0,·ñ,HO1021,1496458200,1496448300,1,2303.0
2017-06-04,2890.0,9900,False,,1496529900,0.0,0,0.0,PVG,XIY,1496549890.0,1496539990.0,3077.33333333,2890.0,2152.53493971,9000.0,·ñ,HO1007,1496547000,1496537100,1,2303.0
2017-06-16,2890.0,8400,False,,1497586500,0.0,0,0.0,PVG,TSN,1497604990.0,1497596590.0,3727.85714286,2890.0,3134.94492301,13920.0,·ñ,HO1135,1497602100,1497593700,1,2303.0
2017-05-31,1674.0,5100,False,,1496267400,0.0,0,0.0,DLC,PEK,1496281374.0,1496276274.0,1357.28571429,600.0,3528.66447149,19020.0,·ñ,CZ6125,1496279700,1496274600,1,2306.0
2017-06-06,2890.0,5400,False,,1496706000,0.0,0,0.0,PVG,DLC,1496721490.0,1496716090.0,2890.0,2890.0,0.0,2890.0,·ñ,CZ652T,1496718600,1496713200,1,2306.0
2017-05-31,1844.0,7800,False,,1496266800,0.0,0,0.0,TAO,HRB,1496283644.0,1496275844.0,1030.57142857,780.0,749.003655659,3420.0,·ñ,SC4631,1496281800,1496274000,1,2310.0
2017-06-11,2890.0,10200,False,,1497148500,0.0,0,0.0,PVG,CKG,1497168790.0,1497158590.0,4302.22222222,2890.0,5328.12024634,24180.0,·ñ,CA158,1497165900,1497155700,1,2311.0
2017-06-13,1683.0,8100,False,,1497324600,0.0,0,0.0,XIY,PVG,1497341583.0,1497333483.0,2213.25,2280.0,967.992665261,4200.0,·ñ,MU291,1497339900,1497331800,1,2318.0
2017-05-31,2898.0,11700,False,,1496266500,0.0,0,0.0,HGH,KMG,1496288298.0,1496276598.0,2010.42857143,1530.0,1916.53014835,8820.0,·ñ,MU5655,1496285400,1496273700,1,2322.0
2017-05-31,-761.0,7200,False,,1496265900,0.0,0,0.0,PEK,HRB,1496279539.0,1496272339.0,1177.67857143,1170.0,1496.66857346,7080.0,·ñ,HU7129,1496280300,1496273100,1,2328.0
2017-05-31,2013.0,6000,False,,1496265600,0.0,0,0.0,CTU,KMG,1496280813.0,1496274813.0,1414.71428571,1230.0,539.362233613,2760.0,·ñ,3U8661,1496278800,1496272800,1,2332.0
2017-05-31,2898.0,10200,False,,1496266500,0.0,0,0.0,HGH,HAK,1496286798.0,1496276598.0,1651.25,1020.0,1484.94740794,6600.0,·ñ,HU7028,1496283900,1496273700,1,2333.0
2017-05-31,-761.0,13800,False,,1496265000,0.0,0,0.0,PEK,ZHA,1496285239.0,1496271439.0,2248.56521739,600.0,6655.99495893,31200.0,·ñ,CA1861,1496286000,1496272200,1,2337.0
2017-06-04,2890.0,9900,False,,1496528700,0.0,0,0.0,PVG,CGQ,1496548690.0,1496538790.0,1902.8,1440.0,1465.02992006,7860.0,·ñ,CA1985,1496545800,1496535900,1,2342.0
2017-05-31,2128.0,10800,False,,1496266800,0.0,0,0.0,SYX,YCU,1496286928.0,1496276128.0,1008.72727273,840.0,590.519278417,2128.0,·ñ,CZ6721,1496284800,1496274000,1,2344.0
2017-05-31,2182.0,6600,False,,1496267100,0.0,0,0.0,NNG,CTU,1496283082.0,1496276482.0,1351.0,780.0,2286.74820068,12360.0,·ñ,ZH9361,1496280900,1496274300,1,2349.0
2017-05-31,1757.0,8100,False,,1496267400,0.0,0,0.0,HRB,TSN,1496284457.0,1496276357.0,2968.14285714,990.0,6763.10409619,29700.0,·ñ,CA1677,1496282700,1496274600,1,2350.0
2017-06-10,1888.0,10800,False,,1497058800,0.0,0,0.0,CGQ,PVG,1497078688.0,1497067888.0,2926.22222222,1440.0,4825.7758386,15720.0,·ñ,MU5698,1497076800,1497066000,1,2355.0
2017-06-26,2890.0,12000,False,,1498469700,0.0,0,0.0,PVG,KMG,1498491790.0,1498479790.0,2890.0,2890.0,0.0,2890.0,·ñ,MU5369,1498488900,1498476900,1,2357.0
2017-05-31,1674.0,6300,False,,1496264700,0.0,0,0.0,DLC,NKG,1496279874.0,1496273574.0,3553.42857143,960.0,8335.79654605,33180.0,·ñ,ZH9386,1496278200,1496271900,1,2358.0
2017-05-31,2697.0,8400,False,,1496266200,0.0,0,0.0,CAN,PVG,1496284497.0,1496276097.0,4159.33333333,2697.0,4502.5578874,18420.0,·ñ,FM9302,1496281800,1496273400,1,2361.0
2017-06-03,1888.0,9900,False,,1496440800,0.0,0,0.0,CGQ,PVG,1496459788.0,1496449888.0,1647.16666667,1290.0,2945.34255285,14280.0,·ñ,FM9160,1496457900,1496448000,1,2361.0
2017-06-10,2890.0,4800,False,,1497059100,0.0,0,0.0,PVG,RIZ,1497073990.0,1497069190.0,1634.5,1290.0,1246.01036998,4440.0,·ñ,FM9125,1497071100,1497066300,1,2361.0
2017-06-03,2890.0,9600,False,,1496441100,0.0,0,0.0,PVG,KWL,1496460790.0,1496451190.0,2202.22222222,1740.0,1694.23078378,7560.0,·ñ,HO1147,1496457900,1496448300,1,2364.0
2017-06-01,2890.0,9900,False,,1496354100,0.0,0,0.0,PVG,CGQ,1496374090.0,1496364190.0,2656.25,1920.0,2778.0085793,11100.0,·ñ,MU544,1496371200,1496361300,1,2365.0
2017-05-31,2788.0,6000,False,,1496265600,0.0,0,0.0,SZX,JUH,1496281588.0,1496275588.0,2412.57142857,1530.0,4200.60379636,23220.0,·ñ,ZH9927,1496278800,1496272800,1,2366.0
2017-06-03,2329.0,4800,False,,1496442900,0.0,0,0.0,NAY,LYI,1496457229.0,1496452429.0,3627.04,2329.0,4033.07308885,19320.0,·ñ,KN5921,1496454900,1496450100,1,2378.0
2017-06-05,905.0,5700,False,,1496619300,0.0,0,0.0,TGO,NAY,1496633105.0,1496627405.0,851.304347826,180.0,2605.2426241,12000.0,·ñ,KN2918,1496632200,1496626500,1,2378.0
2017-06-06,905.0,5700,False,,1496705700,0.0,0,0.0,TGO,NAY,1496719505.0,1496713805.0,851.304347826,180.0,2605.2426241,12000.0,·ñ,KN2918,1496718600,1496712900,1,2378.0
2017-06-08,1234.0,7200,False,,1496880300,0.0,0,0.0,YIE,NAY,1496895934.0,1496888734.0,1432.0,540.0,2894.90517979,10500.0,·ñ,KN2280,1496894700,1496887500,1,2378.0
2017-05-31,2883.0,11700,False,,1496264700,0.0,0,0.0,SHA,SYX,1496286483.0,1496274783.0,1378.28571429,1050.0,1007.1072199,4140.0,·ñ,FM9537,1496283600,1496271900,1,2383.0
2017-05-31,2849.0,8700,False,,1496267100,0.0,0,0.0,WUX,CAN,1496285849.0,1496277149.0,2889.83333333,2744.5,2037.04691932,7260.0,·ñ,ZH9822,1496283000,1496274300,1,2393.0
2017-05-31,2890.0,10800,False,,1496266200,0.0,0,0.0,PVG,NNG,1496287090.0,1496276290.0,1812.14285714,1620.0,718.513677505,3060.0,·ñ,CA1961,1496284200,1496273400,1,2397.0
2017-06-04,2890.0,9900,False,,1496529000,0.0,0,0.0,PVG,XIY,1496548990.0,1496539090.0,3544.0,2890.0,3736.7030923,18960.0,·ñ,CA1216,1496546100,1496536200,1,2397.0
2017-06-07,1757.0,4800,False,,1496796300,0.0,0,0.0,HRB,FYJ,1496810057.0,1496805257.0,728.538461538,600.0,678.795454633,1757.0,·ñ,CA1983,1496808300,1496803500,1,2397.0
2017-06-08,1757.0,10800,False,,1496882700,0.0,0,0.0,HRB,PVG,1496902457.0,1496891657.0,2435.22222222,1200.0,3513.18736256,11580.0,·ñ,CA1972,1496900700,1496889900,1,2397.0
2017-06-09,2788.0,8400,False,,1496970900,0.0,0,0.0,SZX,PVG,1496989288.0,1496980888.0,7054.0,2788.0,9726.3559466,36360.0,·ñ,CA1894,1496986500,1496978100,1,2397.0
2017-05-31,2883.0,6600,False,,1496266200,0.0,0,0.0,SHA,XMN,1496282883.0,1496276283.0,3199.68,2700.0,2369.59871286,9540.0,·ñ,MF8518,1496280000,1496273400,1,2398.0
2017-05-31,-761.0,7200,False,,1496267100,0.0,0,0.0,PEK,CGQ,1496280739.0,1496273539.0,2467.0,1080.0,4799.90583241,23520.0,·ñ,CA1609,1496281500,1496274300,1,2400.0
2017-05-31,2890.0,10500,False,,1496264400,0.0,0,0.0,PVG,ZQZ,1496284990.0,1496274490.0,5559.44444444,2885.0,8904.81460799,29820.0,·ñ,MU2175,1496282100,1496271600,1,2402.0
2017-05-31,1683.0,8400,False,,1496267400,0.0,0,0.0,XIY,KMG,1496284683.0,1496276283.0,1348.95652174,780.0,2028.20849023,10080.0,·ñ,MU2181,1496283000,1496274600,1,2403.0
2017-05-31,-761.0,7500,False,,1496267700,0.0,0,0.0,PEK,XIY,1496281639.0,1496274139.0,1886.0,1050.0,2650.45345554,10080.0,·ñ,MU2102,1496282400,1496274900,1,2413.0
2017-06-03,2890.0,8400,False,,1496440800,0.0,0,0.0,PVG,CIH,1496459290.0,1496450890.0,3396.15384615,2890.0,3534.50429557,18900.0,·ñ,HO1139,1496456400,1496448000,1,2420.0
2017-06-04,2890.0,9000,False,,1496528400,0.0,0,0.0,PVG,SHE,1496547490.0,1496538490.0,1653.2,1200.0,1628.97902585,7620.0,·ñ,HO1358,1496544600,1496535600,1,2420.0
2017-06-05,1844.0,7200,False,,1496619000,0.0,0,0.0,TAO,NBS,1496635244.0,1496628044.0,1118.95652174,960.0,1027.42128556,3660.0,·ñ,HO1075,1496633400,1496626200,1,2420.0
2017-06-14,2890.0,10500,False,,1497411000,0.0,0,0.0,PVG,HRB,1497431590.0,1497421090.0,3006.47058824,2890.0,1693.57957141,7500.0,·ñ,HO1261,1497428700,1497418200,1,2420.0
2017-05-31,-761.0,12600,False,,1496267700,0.0,0,0.0,PEK,SZX,1496286739.0,1496274139.0,3398.37037037,2160.0,4432.01817328,21420.0,·ñ,CA984,1496287500,1496274900,1,2422.0
2017-05-31,2788.0,9600,False,,1496267700,0.0,0,0.0,SZX,CTU,1496287288.0,1496277688.0,4468.21052632,2788.0,5112.41564537,18660.0,·ñ,HU7741,1496284500,1496274900,1,2427.0
2017-06-26,2890.0,8700,False,,1498468200,0.0,0,0.0,PVG,PEK,1498486990.0,1498478290.0,2890.0,2890.0,0.0,2890.0,·ñ,CA1836,1498484100,1498475400,1,2428.0
2017-06-07,2890.0,11700,False,,1496794800,0.0,0,0.0,PVG,SYX,1496816590.0,1496804890.0,2862.72727273,2825.0,1979.05985813,9660.0,·ñ,MU5468,1496813700,1496802000,1,2432.0
2017-06-07,2890.0,9900,False,,1496796900,0.0,0,0.0,PVG,CGQ,1496816890.0,1496806990.0,2219.09090909,1410.0,1837.03671605,8760.0,·ñ,FM9382,1496814000,1496804100,1,2439.0
2017-05-31,2128.0,13800,False,,1496266200,0.0,0,0.0,SYX,TNA,1496289328.0,1496275528.0,1620.96,480.0,3017.45042047,11520.0,·ñ,JD5145,1496287200,1496273400,1,2441.0
2017-06-04,2890.0,7800,False,,1496529000,0.0,0,0.0,PVG,DLC,1496546890.0,1496539090.0,2438.46153846,1650.0,2208.78553474,10380.0,·ñ,MU5623,1496544000,1496536200,1,2444.0
2017-05-31,1938.0,9000,False,,1496264400,0.0,0,0.0,SHE,NGB,1496282538.0,1496273538.0,1035.21428571,-90.0,2307.57678508,10020.0,·ñ,9C8695,1496280600,1496271600,1,2446.0
2017-06-18,2890.0,10200,False,,1497763800,0.0,0,0.0,PVG,ZHA,1497784090.0,1497773890.0,3002.5,1835.0,3629.43866183,8160.0,·ñ,9C8635,1497781200,1497771000,1,2446.0
2017-05-31,2013.0,4500,False,,1496265900,0.0,0,0.0,CTU,KWE,1496279613.0,1496275113.0,1694.30769231,1500.0,871.699335074,4080.0,·ñ,3U8639,1496277600,1496273100,1,2461.0
2017-05-31,-761.0,11100,False,,1496266800,0.0,0,0.0,PEK,CTU,1496284339.0,1496273239.0,1959.14285714,1290.0,2612.92898961,10200.0,·ñ,CA1405,1496285100,1496274000,1,2463.0
2017-05-31,-761.0,7800,False,,1496266200,0.0,0,0.0,PEK,SHA,1496280439.0,1496272639.0,1343.69230769,1050.0,1521.24224946,5280.0,·ñ,CA1831,1496281200,1496273400,1,2474.0
2017-05-31,2115.0,5700,False,,1496267700,0.0,0,0.0,FOC,PVG,1496282715.0,1496277015.0,1320.0,780.0,1141.76763544,4320.0,·ñ,MU587,1496280600,1496274900,1,2489.0
2017-06-14,2890.0,8700,False,,1497409800,0.0,0,0.0,PVG,PEK,1497428590.0,1497419890.0,8058.125,6570.0,6298.52069272,20760.0,·ñ,MU564,1497425700,1497417000,1,2503.0
2017-05-31,2013.0,9900,False,,1496266200,0.0,0,0.0,CTU,PEK,1496285313.0,1496275413.0,1234.71428571,1110.0,623.862927558,2340.0,·ñ,3U8881,1496283300,1496273400,1,2507.0
2017-06-04,1567.0,7800,False,,1496529900,0.0,0,0.0,ZYI,XNN,1496546467.0,1496538667.0,936.933333333,0.0,2858.96231092,10860.0,·ñ,GJ8795,1496544900,1496537100,1,2522.0
2017-05-31,-3915.0,9300,False,,1496265000,0.0,0,0.0,CKG,SYX,1496277585.0,1496268285.0,1608.21428571,780.0,4166.13801408,12300.0,·ñ,PN6213,1496281500,1496272200,1,2525.0
2017-05-31,2898.0,5700,False,,1496265300,0.0,0,0.0,HGH,WUH,1496281098.0,1496275398.0,1185.5,900.0,882.983332355,2898.0,·ñ,MF8205,1496278200,1496272500,1,2527.0
2017-05-31,-3915.0,3300,False,,1496265300,0.0,0,0.0,CKG,AVA,1496271885.0,1496268585.0,-549.230769231,600.0,2355.52174524,1320.0,·ñ,G52649,1496275800,1496272500,1,2530.0
2017-05-31,2359.0,10800,False,,1496266200,0.0,0,0.0,TSN,CTU,1496286559.0,1496275759.0,952.407407407,480.0,1306.07527935,6000.0,·ñ,CA1427,1496284200,1496273400,1,2533.0
2017-05-31,2890.0,10800,False,,1496267400,0.0,0,0.0,PVG,DAT,1496288290.0,1496277490.0,4645.0,2730.0,7166.26898121,34260.0,·ñ,MU5247,1496285400,1496274600,1,2538.0
2017-06-15,2890.0,7800,False,,1497499500,0.0,0,0.0,PVG,DLC,1497517390.0,1497509590.0,3615.71428571,2855.0,2872.4010709,12420.0,·ñ,MU5611,1497514500,1497506700,1,2538.0
2017-06-01,2272.0,7200,False,,1496351400,0.0,0,0.0,SJW,PVG,1496368072.0,1496360872.0,4410.83870968,900.0,9877.63303326,51480.0,·ñ,KN2365,1496365800,1496358600,1,2539.0
2017-06-03,2890.0,8700,False,,1496441100,0.0,0,0.0,PVG,NAY,1496459890.0,1496451190.0,3398.0,1320.0,5723.6322966,26280.0,·ñ,KN5988,1496457000,1496448300,1,2539.0
2017-06-04,2329.0,10200,False,,1496527800,0.0,0,0.0,NAY,HNY,1496547529.0,1496537329.0,2757.8,2329.0,3182.23901784,14280.0,·ñ,KN5701,1496545200,1496535000,1,2539.0
2017-06-06,2329.0,6900,False,,1496704800,0.0,0,0.0,NAY,PVG,1496721229.0,1496714329.0,2207.17391304,1500.0,2993.9243121,14040.0,·ñ,KN5977,1496718900,1496712000,1,2539.0
2017-06-07,1616.0,5100,False,,1496793600,0.0,0,0.0,DSN,NAY,1496807516.0,1496802416.0,1853.84615385,1616.0,1916.837406,7020.0,·ñ,KN5305,1496805900,1496800800,1,2539.0
2017-05-31,-761.0,12900,False,,1496264400,0.0,0,0.0,PEK,KMG,1496283739.0,1496270839.0,813.653846154,780.0,1116.51525533,3000.0,·ñ,CA1403,1496284500,1496271600,1,2540.0
2017-05-31,1481.0,6900,False,,1496264400,0.0,0,0.0,INC,CTU,1496279981.0,1496273081.0,580.142857143,360.0,675.606817186,2460.0,·ñ,CA403,1496278500,1496271600,1,2547.0
2017-05-31,2883.0,6000,False,,1496267100,0.0,0,0.0,SHA,KHN,1496283183.0,1496277183.0,2711.14285714,1470.0,3307.55184965,15960.0,·ñ,FM9245,1496280300,1496274300,1,2602.0
2017-06-06,1899.0,6900,False,,1496704200,0.0,0,0.0,KWL,PVG,1496720199.0,1496713299.0,1899.0,1899.0,0.0,1899.0,·ñ,FM937R,1496718300,1496711400,1,2602.0
2017-05-31,2359.0,8400,False,,1496264700,0.0,0,0.0,TSN,THQ,1496282659.0,1496274259.0,1323.18181818,840.0,1015.27797358,2359.0,·ñ,G52917,1496280300,1496271900,1,2605.0
2017-06-04,1324.0,4200,False,,1496527500,0.0,0,0.0,LJG,JHG,1496540224.0,1496536024.0,510.615384615,300.0,821.953141094,3540.0,·ñ,JD5381,1496538900,1496534700,1,2606.0
2017-06-01,2138.0,6000,False,,1496353200,0.0,0,0.0,CGO,PVG,1496368538.0,1496362538.0,701.857142857,450.0,863.217054129,2880.0,·ñ,FM9328,1496366400,1496360400,1,2609.0
2017-06-04,2890.0,9300,False,,1496530200,0.0,0,0.0,PVG,SHE,1496549590.0,1496540290.0,2252.08333333,1620.0,2157.88338156,10860.0,·ñ,FM9367,1496546700,1496537400,1,2609.0
2017-05-31,1592.0,7800,False,,1496266800,0.0,0,0.0,TYN,CTU,1496283392.0,1496275592.0,326.0,180.0,588.045349725,1592.0,·ñ,MU5233,1496281800,1496274000,1,2610.0
2017-05-31,1899.0,9000,False,,1496264400,0.0,0,0.0,KWL,PVG,1496282499.0,1496273499.0,537.555555556,180.0,764.136633641,1899.0,·ñ,FM9382,1496280600,1496271600,1,2614.0
2017-06-01,1899.0,9000,False,,1496350800,0.0,0,0.0,KWL,PVG,1496368899.0,1496359899.0,537.555555556,180.0,764.136633641,1899.0,·ñ,FM9382,1496367000,1496358000,1,2614.0
2017-06-05,2890.0,4800,False,,1496618100,0.0,0,0.0,PVG,WNZ,1496632990.0,1496628190.0,1919.13043478,1800.0,832.411136636,4140.0,·ñ,FM9529,1496630100,1496625300,1,2614.0
2017-06-07,2890.0,7200,False,,1496795100,0.0,0,0.0,PVG,WEH,1496812390.0,1496805190.0,1900.0,1740.0,647.412432027,2890.0,·ñ,FM9353,1496809500,1496802300,1,2614.0
2017-06-08,2890.0,9900,False,,1496883300,0.0,0,0.0,PVG,CGQ,1496903290.0,1496893390.0,2219.09090909,1410.0,1837.03671605,8760.0,·ñ,FM9382,1496900400,1496890500,1,2614.0
