Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
MU294,PVG,CTU,1497155400,1497166800,0.333769484588
GJ8855,HGH,JIQ,1497331200,1497339000,0.0837205858685
GJ8653,UCB,HRB,1497946200,1497953100,0.0989306815272
FU6560,ZYI,KWL,1497156900,1497161100,0.245327440491
9C8733,PVG,TYN,1497595500,1497605100,0.239467455878
3U8974,PVG,CKG,1498300500,1498310700,0.977583353687
MU5614,HRB,PVG,1498122900,1498134300,0.098653710142
MU5532,KHN,PVG,1498390200,1498396200,0.00876202246358
9C8723,PVG,WDS,1497945600,1497955800,0.498250548657
KY8270,LJG,JHG,1498827600,1498831800,0.00183735029772
MU5414,CTU,PVG,1497685800,1497696600,0.656005454802
